"","Sex","Age","Region","Year","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"24","Female","30 to 34 years","External WI","2010",116,73,67,0,6,0,43,0,0,43
"25","Female","35 to 39 years","CMAP Region","2010",1299,594,191,0,375,28,705,92,13,600
"26","Female","35 to 39 years","External IL","2010",160,85,48,0,34,3,75,3,0,72
"27","Female","35 to 39 years","External IN","2010",73,38,30,0,8,0,35,0,0,35
"28","Female","35 to 39 years","External WI","2010",112,70,68,0,2,0,42,2,0,40
"29","Female","40 to 44 years","CMAP Region","2010",1510,761,193,0,524,44,749,33,2,714
"30","Female","40 to 44 years","External IL","2010",170,80,33,0,45,2,90,0,0,90
"31","Female","40 to 44 years","External IN","2010",82,40,24,0,16,0,42,0,0,42
"32","Female","40 to 44 years","External WI","2010",119,79,72,0,7,0,40,0,0,40
"33","Female","45 to 49 years","CMAP Region","2010",1889,1098,161,0,877,60,791,24,3,764
"34","Female","45 to 49 years","External IL","2010",190,92,29,0,58,5,98,2,0,96
"35","Female","45 to 49 years","External IN","2010",125,59,34,0,25,0,66,1,0,65
"36","Female","45 to 49 years","External WI","2010",162,103,78,0,25,0,59,0,0,59
"37","Female","5 to 9 years","CMAP Region","2010",326,41,0,40,0,1,285,0,0,285
"38","Female","5 to 9 years","External IL","2010",10,0,0,0,0,0,10,0,0,10
"39","Female","5 to 9 years","External IN","2010",16,0,0,0,0,0,16,0,0,16
"40","Female","5 to 9 years","External WI","2010",10,0,0,0,0,0,10,0,0,10
"41","Female","50 to 54 years","CMAP Region","2010",1967,1266,101,0,1114,51,701,24,1,676
"42","Female","50 to 54 years","External IL","2010",223,106,14,0,83,9,117,1,0,116
"43","Female","50 to 54 years","External IN","2010",136,68,23,0,45,0,68,0,0,68
"44","Female","50 to 54 years","External WI","2010",120,74,33,0,41,0,46,0,0,46
"45","Female","55 to 59 years","CMAP Region","2010",1825,1298,68,0,1180,50,527,13,0,514
"46","Female","55 to 59 years","External IL","2010",173,92,7,0,84,1,81,0,0,81
"47","Female","55 to 59 years","External IN","2010",127,66,3,0,63,0,61,0,0,61
"48","Female","55 to 59 years","External WI","2010",104,46,10,0,36,0,58,0,0,58
"49","Female","60 to 64 years","CMAP Region","2010",1727,1376,31,0,1312,33,351,20,0,331
"50","Female","60 to 64 years","External IL","2010",193,117,0,0,112,5,76,2,0,74
"51","Female","60 to 64 years","External IN","2010",111,85,1,0,84,0,26,0,0,26
"52","Female","60 to 64 years","External WI","2010",79,46,8,0,38,0,33,0,0,33
"53","Female","65 to 69 years","CMAP Region","2010",1711,1440,21,0,1385,34,271,0,0,271
"54","Female","65 to 69 years","External IL","2010",192,151,0,0,147,4,41,0,0,41
"55","Female","65 to 69 years","External IN","2010",138,112,0,0,110,2,26,0,0,26
"56","Female","65 to 69 years","External WI","2010",70,49,0,0,49,0,21,0,0,21
"57","Female","70 to 74 years","CMAP Region","2010",2032,1728,10,0,1684,34,304,0,0,304
"58","Female","70 to 74 years","External IL","2010",234,202,0,0,198,4,32,0,0,32
"59","Female","70 to 74 years","External IN","2010",161,152,0,0,152,0,9,0,0,9
"60","Female","70 to 74 years","External WI","2010",98,67,0,0,67,0,31,0,0,31
"61","Female","75 to 79 years","CMAP Region","2010",2822,2532,18,0,2486,28,290,0,0,290
"62","Female","75 to 79 years","External IL","2010",386,360,0,0,351,9,26,0,0,26
"63","Female","75 to 79 years","External IN","2010",248,223,0,0,223,0,25,0,0,25
"64","Female","75 to 79 years","External WI","2010",166,133,0,0,132,1,33,0,0,33
"65","Female","80 to 84 years","CMAP Region","2010",4142,3755,9,0,3721,25,387,0,0,387
"66","Female","80 to 84 years","External IL","2010",623,613,0,0,589,24,10,0,0,10
"67","Female","80 to 84 years","External IN","2010",465,443,0,0,443,0,22,0,0,22
"68","Female","80 to 84 years","External WI","2010",282,236,0,0,234,2,46,0,0,46
"69","Female","85 years and over","CMAP Region","2010",11352,10404,0,0,10372,32,948,0,0,948
"70","Female","85 years and over","External IL","2010",1787,1763,0,0,1662,101,24,0,0,24
"71","Female","85 years and over","External IN","2010",1155,1095,0,0,1094,1,60,0,0,60
"72","Female","85 years and over","External WI","2010",818,716,0,0,716,0,102,0,0,102
"73","Male","0 to 4 years","CMAP Region","2010",424,34,0,34,0,0,390,0,0,390
"74","Male","0 to 4 years","External IL","2010",40,3,0,3,0,0,37,0,0,37
"75","Male","0 to 4 years","External IN","2010",44,4,0,4,0,0,40,0,0,40
"76","Male","0 to 4 years","External WI","2010",26,1,0,1,0,0,25,0,0,25
"77","Male","10 to 14 years","CMAP Region","2010",593,258,0,246,0,12,335,0,0,335
"78","Male","10 to 14 years","External IL","2010",64,54,0,50,0,4,10,0,0,10
"79","Male","10 to 14 years","External IN","2010",46,33,0,31,0,2,13,0,0,13
"80","Male","10 to 14 years","External WI","2010",12,5,0,5,0,0,7,0,0,7
"81","Male","15 to 19 years","CMAP Region","2010",13870,2706,1421,1245,0,40,11164,7466,2971,727
"82","Male","15 to 19 years","External IL","2010",2254,444,264,174,0,6,1810,1772,0,38
"83","Male","15 to 19 years","External IN","2010",1052,465,231,228,0,6,587,569,0,18
"84","Male","15 to 19 years","External WI","2010",1338,310,285,25,0,0,1028,1003,0,25
"85","Male","20 to 24 years","CMAP Region","2010",16745,3539,3200,70,218,51,13206,7670,4896,640
"86","Male","20 to 24 years","External IL","2010",2762,820,765,12,39,4,1942,1842,0,100
"87","Male","20 to 24 years","External IN","2010",2097,1191,1185,5,1,0,906,860,0,46
"88","Male","20 to 24 years","External WI","2010",1694,889,880,4,5,0,805,756,0,49
"89","Male","25 to 29 years","CMAP Region","2010",6163,3224,2833,0,318,73,2939,1002,1161,776
"90","Male","25 to 29 years","External IL","2010",1069,856,811,0,42,3,213,85,0,128
"91","Male","25 to 29 years","External IN","2010",1422,1334,1331,0,3,0,88,30,0,58
"92","Male","25 to 29 years","External WI","2010",723,652,643,0,9,0,71,28,0,43
"93","Male","30 to 34 years","CMAP Region","2010",4420,2944,2439,0,425,80,1476,359,340,777
"94","Male","30 to 34 years","External IL","2010",967,823,770,0,44,9,144,11,0,133
"95","Male","30 to 34 years","External IN","2010",1301,1222,1215,0,7,0,79,1,0,78
"96","Male","30 to 34 years","External WI","2010",578,524,507,0,17,0,54,1,0,53
"97","Male","35 to 39 years","CMAP Region","2010",3688,2486,1894,0,534,58,1202,138,105,959
"98","Male","35 to 39 years","External IL","2010",856,683,635,0,47,1,173,4,0,169
"99","Male","35 to 39 years","External IN","2010",1002,931,923,0,8,0,71,0,0,71
"100","Male","35 to 39 years","External WI","2010",464,414,401,0,13,0,50,1,0,49
"101","Male","40 to 44 years","CMAP Region","2010",4159,2715,1818,0,811,86,1444,68,44,1332
"102","Male","40 to 44 years","External IL","2010",874,690,621,0,60,9,184,0,0,184
"103","Male","40 to 44 years","External IN","2010",868,773,756,0,17,0,95,1,0,94
"104","Male","40 to 44 years","External WI","2010",483,423,405,0,18,0,60,0,0,60
"105","Male","45 to 49 years","CMAP Region","2010",4777,2872,1469,0,1263,140,1905,44,15,1846
"106","Male","45 to 49 years","External IL","2010",870,615,504,0,103,8,255,0,0,255
"107","Male","45 to 49 years","External IN","2010",857,717,689,0,28,0,140,0,0,140
"108","Male","45 to 49 years","External WI","2010",466,358,325,0,33,0,108,0,0,108
"109","Male","5 to 9 years","CMAP Region","2010",319,43,0,40,0,3,276,0,0,276
"110","Male","5 to 9 years","External IL","2010",22,3,0,3,0,0,19,0,0,19
"111","Male","5 to 9 years","External IN","2010",26,0,0,0,0,0,26,0,0,26
"112","Male","5 to 9 years","External WI","2010",1,0,0,0,0,0,1,0,0,1
"113","Male","50 to 54 years","CMAP Region","2010",4864,3034,1046,0,1816,172,1830,32,6,1792
"114","Male","50 to 54 years","External IL","2010",750,465,335,0,123,7,285,1,0,284
"115","Male","50 to 54 years","External IN","2010",610,449,405,0,44,0,161,0,0,161
"116","Male","50 to 54 years","External WI","2010",345,238,193,0,45,0,107,0,0,107
"117","Male","55 to 59 years","CMAP Region","2010",3875,2461,440,0,1887,134,1414,19,4,1391
"118","Male","55 to 59 years","External IL","2010",519,339,220,0,111,8,180,1,0,179
"119","Male","55 to 59 years","External IN","2010",458,297,243,0,54,0,161,0,0,161
"120","Male","55 to 59 years","External WI","2010",268,169,115,0,54,0,99,2,0,97
"121","Male","60 to 64 years","CMAP Region","2010",2771,1995,193,0,1686,116,776,23,0,753
"122","Male","60 to 64 years","External IL","2010",433,311,191,0,116,4,122,1,0,121
"123","Male","60 to 64 years","External IN","2010",206,149,91,0,58,0,57,0,0,57
"124","Male","60 to 64 years","External WI","2010",162,88,43,0,45,0,74,0,0,74
"125","Male","65 to 69 years","CMAP Region","2010",1964,1578,70,0,1443,65,386,3,0,383
"126","Male","65 to 69 years","External IL","2010",286,228,84,0,137,7,58,0,0,58
"127","Male","65 to 69 years","External IN","2010",133,111,40,0,71,0,22,0,0,22
"128","Male","65 to 69 years","External WI","2010",111,76,13,0,63,0,35,0,0,35
"129","Male","70 to 74 years","CMAP Region","2010",1801,1526,34,0,1443,49,275,0,0,275
"130","Male","70 to 74 years","External IL","2010",260,227,49,0,172,6,33,0,0,33
"131","Male","70 to 74 years","External IN","2010",131,101,13,0,88,0,30,0,0,30
"132","Male","70 to 74 years","External WI","2010",113,82,7,0,75,0,31,0,0,31
"133","Male","75 to 79 years","CMAP Region","2010",1763,1536,11,0,1474,51,227,0,0,227
"134","Male","75 to 79 years","External IL","2010",266,255,24,0,226,5,11,0,0,11
"135","Male","75 to 79 years","External IN","2010",133,107,5,0,101,1,26,0,0,26
"136","Male","75 to 79 years","External WI","2010",118,95,2,0,92,1,23,0,0,23
"137","Male","80 to 84 years","CMAP Region","2010",1919,1732,5,0,1693,34,187,0,0,187
"138","Male","80 to 84 years","External IL","2010",389,375,9,0,344,22,14,0,0,14
"139","Male","80 to 84 years","External IN","2010",171,159,0,0,158,1,12,0,0,12
"140","Male","80 to 84 years","External WI","2010",146,121,0,0,121,0,25,0,0,25
"141","Male","85 years and over","CMAP Region","2010",3009,2740,7,0,2702,31,269,0,0,269
"142","Male","85 years and over","External IL","2010",615,608,1,0,588,19,7,0,0,7
"143","Male","85 years and over","External IN","2010",282,261,1,0,259,1,21,0,0,21
"144","Male","85 years and over","External WI","2010",247,214,1,0,213,0,33,0,0,33
"145","Female","0 to 4 years","CMAP Region","2015",338,36,0,36,0,0,302,0,0,302
"146","Female","0 to 4 years","External IL","2015",26,0,0,0,0,0,26,0,0,26
"147","Female","0 to 4 years","External IN","2015",30,6,0,6,0,0,24,0,0,24
"148","Female","0 to 4 years","External WI","2015",7,0,0,0,0,0,7,0,0,7
"149","Female","10 to 14 years","CMAP Region","2015",398,119,0,108,0,11,279,0,0,279
"150","Female","10 to 14 years","External IL","2015",37,27,0,24,0,3,10,0,0,10
"151","Female","10 to 14 years","External IN","2015",30,21,0,16,0,5,9,0,0,9
"152","Female","10 to 14 years","External WI","2015",13,5,0,5,0,0,8,0,0,8
"153","Female","15 to 19 years","CMAP Region","2015",11371,475,60,380,0,35,10896,9361,949,586
"154","Female","15 to 19 years","External IL","2015",2044,148,33,107,0,8,1896,1879,0,17
"155","Female","15 to 19 years","External IN","2015",729,80,18,55,0,7,649,635,0,14
"156","Female","15 to 19 years","External WI","2015",1071,71,13,58,0,0,1000,982,0,18
"157","Female","20 to 24 years","CMAP Region","2015",11507,446,239,41,147,19,11061,9187,1276,598
"158","Female","20 to 24 years","External IL","2015",2131,130,87,8,30,5,2001,1936,0,65
"159","Female","20 to 24 years","External IN","2015",1085,63,60,0,3,0,1022,985,0,37
"160","Female","20 to 24 years","External WI","2015",1091,69,64,0,5,0,1022,977,0,45
"161","Female","25 to 29 years","CMAP Region","2015",2006,483,279,2,178,24,1523,666,290,567
"162","Female","25 to 29 years","External IL","2015",177,66,49,0,17,0,111,43,0,68
"163","Female","25 to 29 years","External IN","2015",133,58,56,0,2,0,75,26,0,49
"164","Female","25 to 29 years","External WI","2015",118,65,57,0,8,0,53,15,0,38
"165","Female","30 to 34 years","CMAP Region","2015",1446,545,244,0,276,25,901,275,95,531
"166","Female","30 to 34 years","External IL","2015",144,76,44,0,28,4,68,5,0,63
"167","Female","30 to 34 years","External IN","2015",103,51,49,0,2,0,52,3,0,49
"168","Female","30 to 34 years","External WI","2015",118,74,68,0,6,0,44,0,0,44
"169","Female","35 to 39 years","CMAP Region","2015",1268,579,186,0,366,27,689,90,13,586
"170","Female","35 to 39 years","External IL","2015",150,80,45,0,32,3,70,3,0,67
"171","Female","35 to 39 years","External IN","2015",73,38,30,0,8,0,35,0,0,35
"172","Female","35 to 39 years","External WI","2015",107,67,65,0,2,0,40,2,0,38
"173","Female","40 to 44 years","CMAP Region","2015",1438,725,184,0,499,42,713,31,2,680
"174","Female","40 to 44 years","External IL","2015",151,71,29,0,40,2,80,0,0,80
"175","Female","40 to 44 years","External IN","2015",78,38,23,0,15,0,40,0,0,40
"176","Female","40 to 44 years","External WI","2015",104,69,63,0,6,0,35,0,0,35
"177","Female","45 to 49 years","CMAP Region","2015",1735,1008,148,0,805,55,727,22,3,702
"178","Female","45 to 49 years","External IL","2015",161,78,25,0,49,4,83,2,0,81
"179","Female","45 to 49 years","External IN","2015",108,51,29,0,22,0,57,1,0,56
"180","Female","45 to 49 years","External WI","2015",137,87,66,0,21,0,50,0,0,50
"181","Female","5 to 9 years","CMAP Region","2015",310,39,0,38,0,1,271,0,0,271
"182","Female","5 to 9 years","External IL","2015",9,0,0,0,0,0,9,0,0,9
"183","Female","5 to 9 years","External IN","2015",15,0,0,0,0,0,15,0,0,15
"184","Female","5 to 9 years","External WI","2015",9,0,0,0,0,0,9,0,0,9
"185","Female","50 to 54 years","CMAP Region","2015",1919,1236,99,0,1087,50,683,23,1,659
"186","Female","50 to 54 years","External IL","2015",214,102,13,0,80,9,112,1,0,111
"187","Female","50 to 54 years","External IN","2015",123,62,21,0,41,0,61,0,0,61
"188","Female","50 to 54 years","External WI","2015",121,74,33,0,41,0,47,0,0,47
"189","Female","55 to 59 years","CMAP Region","2015",2030,1444,76,0,1312,56,586,14,0,572
"190","Female","55 to 59 years","External IL","2015",186,99,8,0,90,1,87,0,0,87
"191","Female","55 to 59 years","External IN","2015",137,71,3,0,68,0,66,0,0,66
"192","Female","55 to 59 years","External WI","2015",121,54,12,0,42,0,67,0,0,67
"193","Female","60 to 64 years","CMAP Region","2015",1981,1579,36,0,1505,38,402,23,0,379
"194","Female","60 to 64 years","External IL","2015",214,130,0,0,124,6,84,2,0,82
"195","Female","60 to 64 years","External IN","2015",125,96,1,0,95,0,29,0,0,29
"196","Female","60 to 64 years","External WI","2015",93,54,9,0,45,0,39,0,0,39
"197","Female","65 to 69 years","CMAP Region","2015",2194,1847,27,0,1776,44,347,0,0,347
"198","Female","65 to 69 years","External IL","2015",231,182,0,0,177,5,49,0,0,49
"199","Female","65 to 69 years","External IN","2015",175,142,0,0,139,3,33,0,0,33
"200","Female","65 to 69 years","External WI","2015",89,62,0,0,62,0,27,0,0,27
"201","Female","70 to 74 years","CMAP Region","2015",2463,2094,12,0,2041,41,369,0,0,369
"202","Female","70 to 74 years","External IL","2015",279,241,0,0,236,5,38,0,0,38
"203","Female","70 to 74 years","External IN","2015",191,180,0,0,180,0,11,0,0,11
"204","Female","70 to 74 years","External WI","2015",120,82,0,0,82,0,38,0,0,38
"205","Female","75 to 79 years","CMAP Region","2015",3085,2768,20,0,2717,31,317,0,0,317
"206","Female","75 to 79 years","External IL","2015",406,379,0,0,370,9,27,0,0,27
"207","Female","75 to 79 years","External IN","2015",262,236,0,0,236,0,26,0,0,26
"208","Female","75 to 79 years","External WI","2015",180,144,0,0,143,1,36,0,0,36
"209","Female","80 to 84 years","CMAP Region","2015",3968,3597,9,0,3564,24,371,0,0,371
"210","Female","80 to 84 years","External IL","2015",580,571,0,0,549,22,9,0,0,9
"211","Female","80 to 84 years","External IN","2015",422,402,0,0,402,0,20,0,0,20
"212","Female","80 to 84 years","External WI","2015",248,208,0,0,206,2,40,0,0,40
"213","Female","85 years and over","CMAP Region","2015",12578,11527,0,0,11492,35,1051,0,0,1051
"214","Female","85 years and over","External IL","2015",1866,1841,0,0,1735,106,25,0,0,25
"215","Female","85 years and over","External IN","2015",1296,1229,0,0,1228,1,67,0,0,67
"216","Female","85 years and over","External WI","2015",853,746,0,0,746,0,107,0,0,107
"217","Male","0 to 4 years","CMAP Region","2015",401,32,0,32,0,0,369,0,0,369
"218","Male","0 to 4 years","External IL","2015",36,3,0,3,0,0,33,0,0,33
"219","Male","0 to 4 years","External IN","2015",41,4,0,4,0,0,37,0,0,37
"220","Male","0 to 4 years","External WI","2015",24,1,0,1,0,0,23,0,0,23
"221","Male","10 to 14 years","CMAP Region","2015",564,245,0,234,0,11,319,0,0,319
"222","Male","10 to 14 years","External IL","2015",60,51,0,47,0,4,9,0,0,9
"223","Male","10 to 14 years","External IN","2015",43,31,0,29,0,2,12,0,0,12
"224","Male","10 to 14 years","External WI","2015",12,5,0,5,0,0,7,0,0,7
"225","Male","15 to 19 years","CMAP Region","2015",13063,2506,1316,1153,0,37,10557,6913,2971,673
"226","Male","15 to 19 years","External IL","2015",2082,411,244,161,0,6,1671,1636,0,35
"227","Male","15 to 19 years","External IN","2015",967,428,212,210,0,6,539,522,0,17
"228","Male","15 to 19 years","External WI","2015",1290,299,275,24,0,0,991,967,0,24
"229","Male","20 to 24 years","CMAP Region","2015",17114,3650,3300,72,225,53,13464,7909,4896,659
"230","Male","20 to 24 years","External IL","2015",2882,856,798,13,41,4,2026,1922,0,104
"231","Male","20 to 24 years","External IN","2015",2322,1319,1312,6,1,0,1003,952,0,51
"232","Male","20 to 24 years","External WI","2015",1767,927,918,4,5,0,840,789,0,51
"233","Male","25 to 29 years","CMAP Region","2015",6154,3218,2828,0,317,73,2936,1000,1161,775
"234","Male","25 to 29 years","External IL","2015",1030,824,781,0,40,3,206,82,0,124
"235","Male","25 to 29 years","External IN","2015",1356,1272,1269,0,3,0,84,29,0,55
"236","Male","25 to 29 years","External WI","2015",714,644,635,0,9,0,70,28,0,42
"237","Male","30 to 34 years","CMAP Region","2015",4558,3044,2521,0,440,83,1514,371,340,803
"238","Male","30 to 34 years","External IL","2015",944,803,751,0,43,9,141,11,0,130
"239","Male","30 to 34 years","External IN","2015",1305,1226,1219,0,7,0,79,1,0,78
"240","Male","30 to 34 years","External WI","2015",572,519,502,0,17,0,53,1,0,52
"241","Male","35 to 39 years","CMAP Region","2015",3649,2459,1874,0,528,57,1190,136,105,949
"242","Male","35 to 39 years","External IL","2015",792,632,588,0,43,1,160,4,0,156
"243","Male","35 to 39 years","External IN","2015",982,913,905,0,8,0,69,0,0,69
"244","Male","35 to 39 years","External WI","2015",442,394,382,0,12,0,48,1,0,47
"245","Male","40 to 44 years","CMAP Region","2015",3941,2571,1722,0,768,81,1370,64,44,1262
"246","Male","40 to 44 years","External IL","2015",785,620,558,0,54,8,165,0,0,165
"247","Male","40 to 44 years","External IN","2015",836,745,729,0,16,0,91,1,0,90
"248","Male","40 to 44 years","External WI","2015",420,368,352,0,16,0,52,0,0,52
"249","Male","45 to 49 years","CMAP Region","2015",4445,2672,1367,0,1175,130,1773,41,15,1717
"250","Male","45 to 49 years","External IL","2015",730,516,423,0,86,7,214,0,0,214
"251","Male","45 to 49 years","External IN","2015",747,625,601,0,24,0,122,0,0,122
"252","Male","45 to 49 years","External WI","2015",392,301,273,0,28,0,91,0,0,91
"253","Male","5 to 9 years","CMAP Region","2015",303,41,0,38,0,3,262,0,0,262
"254","Male","5 to 9 years","External IL","2015",21,3,0,3,0,0,18,0,0,18
"255","Male","5 to 9 years","External IN","2015",24,0,0,0,0,0,24,0,0,24
"256","Male","5 to 9 years","External WI","2015",1,0,0,0,0,0,1,0,0,1
"257","Male","50 to 54 years","CMAP Region","2015",4815,3003,1036,0,1797,170,1812,32,6,1774
"258","Male","50 to 54 years","External IL","2015",719,446,321,0,118,7,273,1,0,272
"259","Male","50 to 54 years","External IN","2015",548,403,364,0,39,0,145,0,0,145
"260","Male","50 to 54 years","External WI","2015",348,240,195,0,45,0,108,0,0,108
"261","Male","55 to 59 years","CMAP Region","2015",4358,2769,495,0,2123,151,1589,21,4,1564
"262","Male","55 to 59 years","External IL","2015",554,362,235,0,118,9,192,1,0,191
"263","Male","55 to 59 years","External IN","2015",481,312,255,0,57,0,169,0,0,169
"264","Male","55 to 59 years","External WI","2015",303,191,130,0,61,0,112,2,0,110
"265","Male","60 to 64 years","CMAP Region","2015",3190,2297,222,0,1942,133,893,26,0,867
"266","Male","60 to 64 years","External IL","2015",492,354,217,0,132,5,138,1,0,137
"267","Male","60 to 64 years","External IN","2015",235,170,104,0,66,0,65,0,0,65
"268","Male","60 to 64 years","External WI","2015",192,104,51,0,53,0,88,0,0,88
"269","Male","65 to 69 years","CMAP Region","2015",2575,2069,92,0,1892,85,506,4,0,502
"270","Male","65 to 69 years","External IL","2015",344,274,101,0,165,8,70,0,0,70
"271","Male","65 to 69 years","External IN","2015",172,144,52,0,92,0,28,0,0,28
"272","Male","65 to 69 years","External WI","2015",146,100,17,0,83,0,46,0,0,46
"273","Male","70 to 74 years","CMAP Region","2015",2249,1905,42,0,1802,61,344,0,0,344
"274","Male","70 to 74 years","External IL","2015",315,275,59,0,209,7,40,0,0,40
"275","Male","70 to 74 years","External IN","2015",159,123,16,0,107,0,36,0,0,36
"276","Male","70 to 74 years","External WI","2015",138,100,9,0,91,0,38,0,0,38
"277","Male","75 to 79 years","CMAP Region","2015",1982,1726,12,0,1657,57,256,0,0,256
"278","Male","75 to 79 years","External IL","2015",293,281,26,0,249,6,12,0,0,12
"279","Male","75 to 79 years","External IN","2015",139,112,5,0,106,1,27,0,0,27
"280","Male","75 to 79 years","External WI","2015",134,108,2,0,105,1,26,0,0,26
"281","Male","80 to 84 years","CMAP Region","2015",1926,1738,5,0,1699,34,188,0,0,188
"282","Male","80 to 84 years","External IL","2015",380,366,9,0,336,21,14,0,0,14
"283","Male","80 to 84 years","External IN","2015",171,159,0,0,158,1,12,0,0,12
"284","Male","80 to 84 years","External WI","2015",135,112,0,0,112,0,23,0,0,23
"285","Male","85 years and over","CMAP Region","2015",3628,3303,8,0,3258,37,325,0,0,325
"286","Male","85 years and over","External IL","2015",704,696,1,0,673,22,8,0,0,8
"287","Male","85 years and over","External IN","2015",328,304,1,0,302,1,24,0,0,24
"288","Male","85 years and over","External WI","2015",284,246,1,0,245,0,38,0,0,38
"289","Female","0 to 4 years","CMAP Region","2020",319,34,0,34,0,0,285,0,0,285
"290","Female","0 to 4 years","External IL","2020",25,0,0,0,0,0,25,0,0,25
"291","Female","0 to 4 years","External IN","2020",30,6,0,6,0,0,24,0,0,24
"292","Female","0 to 4 years","External WI","2020",7,0,0,0,0,0,7,0,0,7
"293","Female","10 to 14 years","CMAP Region","2020",384,114,0,104,0,10,270,0,0,270
"294","Female","10 to 14 years","External IL","2020",36,26,0,23,0,3,10,0,0,10
"295","Female","10 to 14 years","External IN","2020",30,21,0,16,0,5,9,0,0,9
"296","Female","10 to 14 years","External WI","2020",12,5,0,5,0,0,7,0,0,7
"297","Female","15 to 19 years","CMAP Region","2020",11117,464,59,371,0,34,10653,9132,949,572
"298","Female","15 to 19 years","External IL","2020",1970,143,32,103,0,8,1827,1810,0,17
"299","Female","15 to 19 years","External IN","2020",710,77,17,54,0,6,633,619,0,14
"300","Female","15 to 19 years","External WI","2020",1051,69,12,57,0,0,982,965,0,17
"301","Female","20 to 24 years","CMAP Region","2020",10936,422,226,39,139,18,10514,8673,1276,565
"302","Female","20 to 24 years","External IL","2020",1989,123,82,8,28,5,1866,1805,0,61
"303","Female","20 to 24 years","External IN","2020",1043,60,57,0,3,0,983,947,0,36
"304","Female","20 to 24 years","External WI","2020",1083,68,63,0,5,0,1015,970,0,45
"305","Female","25 to 29 years","CMAP Region","2020",2043,494,285,2,182,25,1549,680,290,579
"306","Female","25 to 29 years","External IL","2020",186,70,52,0,18,0,116,45,0,71
"307","Female","25 to 29 years","External IN","2020",145,63,61,0,2,0,82,28,0,54
"308","Female","25 to 29 years","External WI","2020",128,71,62,0,9,0,57,16,0,41
"309","Female","30 to 34 years","CMAP Region","2020",1418,533,239,0,270,24,885,269,95,521
"310","Female","30 to 34 years","External IL","2020",139,73,42,0,27,4,66,5,0,61
"311","Female","30 to 34 years","External IN","2020",101,50,48,0,2,0,51,3,0,48
"312","Female","30 to 34 years","External WI","2020",113,71,65,0,6,0,42,0,0,42
"313","Female","35 to 39 years","CMAP Region","2020",1299,594,191,0,375,28,705,92,13,600
"314","Female","35 to 39 years","External IL","2020",151,80,45,0,32,3,71,3,0,68
"315","Female","35 to 39 years","External IN","2020",75,39,31,0,8,0,36,0,0,36
"316","Female","35 to 39 years","External WI","2020",112,70,68,0,2,0,42,2,0,40
"317","Female","40 to 44 years","CMAP Region","2020",1405,708,179,0,488,41,697,31,2,664
"318","Female","40 to 44 years","External IL","2020",144,68,28,0,38,2,76,0,0,76
"319","Female","40 to 44 years","External IN","2020",81,40,24,0,16,0,41,0,0,41
"320","Female","40 to 44 years","External WI","2020",103,68,62,0,6,0,35,0,0,35
"321","Female","45 to 49 years","CMAP Region","2020",1661,965,141,0,771,53,696,21,3,672
"322","Female","45 to 49 years","External IL","2020",147,71,22,0,45,4,76,2,0,74
