"","year","Age","Region","Sex","ProjectedPop_final"
"99","2025","60 to 64 years","External IL","Male",25899
"100","2025","60 to 64 years","External IL","Female",26527
"101","2025","60 to 64 years","External IN","Male",24022
"102","2025","60 to 64 years","External IN","Female",26328
"103","2025","60 to 64 years","External WI","Male",17082
"104","2025","60 to 64 years","External WI","Female",17670
"105","2025","65 to 69 years","CMAP Region","Male",234255
"106","2025","65 to 69 years","CMAP Region","Female",263852
"107","2025","65 to 69 years","External IL","Male",23960
"108","2025","65 to 69 years","External IL","Female",25570
"109","2025","65 to 69 years","External IN","Male",23584
"110","2025","65 to 69 years","External IN","Female",26549
"111","2025","65 to 69 years","External WI","Male",15148
"112","2025","65 to 69 years","External WI","Female",16413
"113","2025","70 to 74 years","CMAP Region","Male",180935
"114","2025","70 to 74 years","CMAP Region","Female",213759
"115","2025","70 to 74 years","External IL","Male",19119
"116","2025","70 to 74 years","External IL","Female",21094
"117","2025","70 to 74 years","External IN","Male",19764
"118","2025","70 to 74 years","External IN","Female",22412
"119","2025","70 to 74 years","External WI","Male",11769
"120","2025","70 to 74 years","External WI","Female",13356
"121","2025","75 to 79 years","CMAP Region","Male",132377
"122","2025","75 to 79 years","CMAP Region","Female",166656
"123","2025","75 to 79 years","External IL","Male",13968
"124","2025","75 to 79 years","External IL","Female",16848
"125","2025","75 to 79 years","External IN","Male",14150
"126","2025","75 to 79 years","External IN","Female",17347
"127","2025","75 to 79 years","External WI","Male",8527
"128","2025","75 to 79 years","External WI","Female",10074
"129","2025","80 to 84 years","CMAP Region","Male",76719
"130","2025","80 to 84 years","CMAP Region","Female",106770
"131","2025","80 to 84 years","External IL","Male",8959
"132","2025","80 to 84 years","External IL","Female",11368
"133","2025","80 to 84 years","External IN","Male",7893
"134","2025","80 to 84 years","External IN","Female",11293
"135","2025","80 to 84 years","External WI","Male",4826
"136","2025","80 to 84 years","External WI","Female",6611
"137","2025","85 years and over","CMAP Region","Male",61743
"138","2025","85 years and over","CMAP Region","Female",115293
"139","2025","85 years and over","External IL","Male",7225
"140","2025","85 years and over","External IL","Female",11804
"141","2025","85 years and over","External IN","Male",6269
"142","2025","85 years and over","External IN","Female",11458
"143","2025","85 years and over","External WI","Male",3620
"144","2025","85 years and over","External WI","Female",6532
"145","2030","0 to 4 years","CMAP Region","Male",281142
"146","2030","0 to 4 years","CMAP Region","Female",266691
"147","2030","0 to 4 years","External IL","Male",27166
"148","2030","0 to 4 years","External IL","Female",25689
"149","2030","0 to 4 years","External IN","Male",23638
"150","2030","0 to 4 years","External IN","Female",22673
"151","2030","0 to 4 years","External WI","Male",16267
"152","2030","0 to 4 years","External WI","Female",15211
"153","2030","5 to 9 years","CMAP Region","Male",284702
"154","2030","5 to 9 years","CMAP Region","Female",269396
"155","2030","5 to 9 years","External IL","Male",27073
"156","2030","5 to 9 years","External IL","Female",25754
"157","2030","5 to 9 years","External IN","Male",25002
"158","2030","5 to 9 years","External IN","Female",24462
"159","2030","5 to 9 years","External WI","Male",16932
"160","2030","5 to 9 years","External WI","Female",15688
"161","2030","10 to 14 years","CMAP Region","Male",267695
"162","2030","10 to 14 years","CMAP Region","Female",254744
"163","2030","10 to 14 years","External IL","Male",25797
"164","2030","10 to 14 years","External IL","Female",24818
"165","2030","10 to 14 years","External IN","Male",25426
"166","2030","10 to 14 years","External IN","Female",25306
"167","2030","10 to 14 years","External WI","Male",15897
"168","2030","10 to 14 years","External WI","Female",14814
"169","2030","15 to 19 years","CMAP Region","Male",272098
"170","2030","15 to 19 years","CMAP Region","Female",257454
"171","2030","15 to 19 years","External IL","Male",26615
"172","2030","15 to 19 years","External IL","Female",25296
"173","2030","15 to 19 years","External IN","Male",26119
"174","2030","15 to 19 years","External IN","Female",24492
"175","2030","15 to 19 years","External WI","Male",16978
"176","2030","15 to 19 years","External WI","Female",15551
"177","2030","20 to 24 years","CMAP Region","Male",269842
"178","2030","20 to 24 years","CMAP Region","Female",262935
"179","2030","20 to 24 years","External IL","Male",28682
"180","2030","20 to 24 years","External IL","Female",27857
"181","2030","20 to 24 years","External IN","Male",25640
"182","2030","20 to 24 years","External IN","Female",23156
"183","2030","20 to 24 years","External WI","Male",17885
"184","2030","20 to 24 years","External WI","Female",16645
"185","2030","25 to 29 years","CMAP Region","Male",294066
"186","2030","25 to 29 years","CMAP Region","Female",296370
"187","2030","25 to 29 years","External IL","Male",27753
"188","2030","25 to 29 years","External IL","Female",26438
"189","2030","25 to 29 years","External IN","Male",24977
"190","2030","25 to 29 years","External IN","Female",23283
"191","2030","25 to 29 years","External WI","Male",16800
"192","2030","25 to 29 years","External WI","Female",15126
"193","2030","30 to 34 years","CMAP Region","Male",292841
"194","2030","30 to 34 years","CMAP Region","Female",295435
"195","2030","30 to 34 years","External IL","Male",29196
"196","2030","30 to 34 years","External IL","Female",28109
"197","2030","30 to 34 years","External IN","Male",24645
"198","2030","30 to 34 years","External IN","Female",24239
"199","2030","30 to 34 years","External WI","Male",17851
"200","2030","30 to 34 years","External WI","Female",16241
"201","2030","35 to 39 years","CMAP Region","Male",315347
"202","2030","35 to 39 years","CMAP Region","Female",312530
"203","2030","35 to 39 years","External IL","Male",29993
"204","2030","35 to 39 years","External IL","Female",29074
"205","2030","35 to 39 years","External IN","Male",26602
"206","2030","35 to 39 years","External IN","Female",26353
"207","2030","35 to 39 years","External WI","Male",18214
"208","2030","35 to 39 years","External WI","Female",16608
"209","2030","40 to 44 years","CMAP Region","Male",307922
"210","2030","40 to 44 years","CMAP Region","Female",302582
"211","2030","40 to 44 years","External IL","Male",26009
"212","2030","40 to 44 years","External IL","Female",25566
"213","2030","40 to 44 years","External IN","Male",24766
"214","2030","40 to 44 years","External IN","Female",24787
"215","2030","40 to 44 years","External WI","Male",15816
"216","2030","40 to 44 years","External WI","Female",14769
"217","2030","45 to 49 years","CMAP Region","Male",297419
"218","2030","45 to 49 years","CMAP Region","Female",300805
"219","2030","45 to 49 years","External IL","Male",23912
"220","2030","45 to 49 years","External IL","Female",24041
"221","2030","45 to 49 years","External IN","Male",25445
"222","2030","45 to 49 years","External IN","Female",25991
"223","2030","45 to 49 years","External WI","Male",14563
"224","2030","45 to 49 years","External WI","Female",15044
"225","2030","50 to 54 years","CMAP Region","Male",275712
"226","2030","50 to 54 years","CMAP Region","Female",280854
"227","2030","50 to 54 years","External IL","Male",22783
"228","2030","50 to 54 years","External IL","Female",22552
"229","2030","50 to 54 years","External IN","Male",23971
"230","2030","50 to 54 years","External IN","Female",24785
"231","2030","50 to 54 years","External WI","Male",13915
"232","2030","50 to 54 years","External WI","Female",14453
"233","2030","55 to 59 years","CMAP Region","Male",263047
"234","2030","55 to 59 years","CMAP Region","Female",273849
"235","2030","55 to 59 years","External IL","Male",22812
"236","2030","55 to 59 years","External IL","Female",22770
"237","2030","55 to 59 years","External IN","Male",22887
"238","2030","55 to 59 years","External IN","Female",23816
"239","2030","55 to 59 years","External WI","Male",13952
"240","2030","55 to 59 years","External WI","Female",14427
"241","2030","60 to 64 years","CMAP Region","Male",252518
"242","2030","60 to 64 years","CMAP Region","Female",268436
"243","2030","60 to 64 years","External IL","Male",22784
"244","2030","60 to 64 years","External IL","Female",23570
"245","2030","60 to 64 years","External IN","Male",21600
"246","2030","60 to 64 years","External IN","Female",23275
"247","2030","60 to 64 years","External WI","Male",14887
"248","2030","60 to 64 years","External WI","Female",15582
"249","2030","65 to 69 years","CMAP Region","Male",243033
"250","2030","65 to 69 years","CMAP Region","Female",270574
"251","2030","65 to 69 years","External IL","Male",24145
"252","2030","65 to 69 years","External IL","Female",25624
"253","2030","65 to 69 years","External IN","Male",21989
"254","2030","65 to 69 years","External IN","Female",24943
"255","2030","65 to 69 years","External WI","Male",15930
"256","2030","65 to 69 years","External WI","Female",17165
"257","2030","70 to 74 years","CMAP Region","Male",212335
"258","2030","70 to 74 years","CMAP Region","Female",246745
"259","2030","70 to 74 years","External IL","Male",21357
"260","2030","70 to 74 years","External IL","Female",23561
"261","2030","70 to 74 years","External IN","Male",21566
"262","2030","70 to 74 years","External IN","Female",24933
"263","2030","70 to 74 years","External WI","Male",13686
"264","2030","70 to 74 years","External WI","Female",15739
"265","2030","75 to 79 years","CMAP Region","Male",155733
"266","2030","75 to 79 years","CMAP Region","Female",191688
"267","2030","75 to 79 years","External IL","Male",16169
"268","2030","75 to 79 years","External IL","Female",18907
"269","2030","75 to 79 years","External IN","Male",16996
"270","2030","75 to 79 years","External IN","Female",20239
"271","2030","75 to 79 years","External WI","Male",10192
"272","2030","75 to 79 years","External WI","Female",12359
"273","2030","80 to 84 years","CMAP Region","Male",103142
"274","2030","80 to 84 years","CMAP Region","Female",137989
"275","2030","80 to 84 years","External IL","Male",10958
"276","2030","80 to 84 years","External IL","Female",13972
"277","2030","80 to 84 years","External IN","Male",10863
"278","2030","80 to 84 years","External IN","Female",14769
"279","2030","80 to 84 years","External WI","Male",6618
"280","2030","80 to 84 years","External WI","Female",8607
"281","2030","85 years and over","CMAP Region","Male",74478
"282","2030","85 years and over","CMAP Region","Female",130576
"283","2030","85 years and over","External IL","Male",8673
"284","2030","85 years and over","External IL","Female",13191
"285","2030","85 years and over","External IN","Male",7606
"286","2030","85 years and over","External IN","Female",13183
"287","2030","85 years and over","External WI","Male",4346
"288","2030","85 years and over","External WI","Female",7641
"289","2035","0 to 4 years","CMAP Region","Male",283418
"290","2035","0 to 4 years","CMAP Region","Female",267954
"291","2035","0 to 4 years","External IL","Male",27368
"292","2035","0 to 4 years","External IL","Female",25860
"293","2035","0 to 4 years","External IN","Male",23340
"294","2035","0 to 4 years","External IN","Female",22390
"295","2035","0 to 4 years","External WI","Male",16502
"296","2035","0 to 4 years","External WI","Female",15458
"297","2035","5 to 9 years","CMAP Region","Male",292820
"298","2035","5 to 9 years","CMAP Region","Female",275927
"299","2035","5 to 9 years","External IL","Male",28191
"300","2035","5 to 9 years","External IL","Female",26794
"301","2035","5 to 9 years","External IN","Male",24781
"302","2035","5 to 9 years","External IN","Female",24251
"303","2035","5 to 9 years","External WI","Male",17444
"304","2035","5 to 9 years","External WI","Female",16216
"305","2035","10 to 14 years","CMAP Region","Male",301307
"306","2035","10 to 14 years","CMAP Region","Female",282490
"307","2035","10 to 14 years","External IL","Male",27523
"308","2035","10 to 14 years","External IL","Female",26244
"309","2035","10 to 14 years","External IN","Male",25901
"310","2035","10 to 14 years","External IN","Female",25720
"311","2035","10 to 14 years","External WI","Male",17784
"312","2035","10 to 14 years","External WI","Female",16405
"313","2035","15 to 19 years","CMAP Region","Male",268078
"314","2035","15 to 19 years","CMAP Region","Female",253263
"315","2035","15 to 19 years","External IL","Male",26283
"316","2035","15 to 19 years","External IL","Female",25101
"317","2035","15 to 19 years","External IN","Male",25410
"318","2035","15 to 19 years","External IN","Female",24450
"319","2035","15 to 19 years","External WI","Male",16891
"320","2035","15 to 19 years","External WI","Female",15365
"321","2035","20 to 24 years","CMAP Region","Male",268694
"322","2035","20 to 24 years","CMAP Region","Female",259414
"323","2035","20 to 24 years","External IL","Male",27403
"324","2035","20 to 24 years","External IL","Female",26410
"325","2035","20 to 24 years","External IN","Male",25173
"326","2035","20 to 24 years","External IN","Female",23073
"327","2035","20 to 24 years","External WI","Male",17596
"328","2035","20 to 24 years","External WI","Female",16113
"329","2035","25 to 29 years","CMAP Region","Male",288706
"330","2035","25 to 29 years","CMAP Region","Female",290618
"331","2035","25 to 29 years","External IL","Male",26967
"332","2035","25 to 29 years","External IL","Female",25751
"333","2035","25 to 29 years","External IN","Male",25070
"334","2035","25 to 29 years","External IN","Female",22817
"335","2035","25 to 29 years","External WI","Male",16780
"336","2035","25 to 29 years","External WI","Female",15172
"337","2035","30 to 34 years","CMAP Region","Male",294502
"338","2035","30 to 34 years","CMAP Region","Female",297477
"339","2035","30 to 34 years","External IL","Male",29173
"340","2035","30 to 34 years","External IL","Female",28057
"341","2035","30 to 34 years","External IN","Male",25221
"342","2035","30 to 34 years","External IN","Female",24106
"343","2035","30 to 34 years","External WI","Male",18176
"344","2035","30 to 34 years","External WI","Female",16477
"345","2035","35 to 39 years","CMAP Region","Male",292059
"346","2035","35 to 39 years","CMAP Region","Female",295208
"347","2035","35 to 39 years","External IL","Male",30926
"348","2035","35 to 39 years","External IL","Female",30000
"349","2035","35 to 39 years","External IN","Male",25152
"350","2035","35 to 39 years","External IN","Female",24951
"351","2035","35 to 39 years","External WI","Male",19241
"352","2035","35 to 39 years","External WI","Female",17192
"353","2035","40 to 44 years","CMAP Region","Male",320441
"354","2035","40 to 44 years","CMAP Region","Female",317725
"355","2035","40 to 44 years","External IL","Male",29909
"356","2035","40 to 44 years","External IL","Female",29081
"357","2035","40 to 44 years","External IN","Male",26824
"358","2035","40 to 44 years","External IN","Female",26690
"359","2035","40 to 44 years","External WI","Male",18257
"360","2035","40 to 44 years","External WI","Female",16790
"361","2035","45 to 49 years","CMAP Region","Male",312673
"362","2035","45 to 49 years","CMAP Region","Female",308846
"363","2035","45 to 49 years","External IL","Male",25754
"364","2035","45 to 49 years","External IL","Female",25347
"365","2035","45 to 49 years","External IN","Male",24686
"366","2035","45 to 49 years","External IN","Female",24842
"367","2035","45 to 49 years","External WI","Male",15845
"368","2035","45 to 49 years","External WI","Female",14895
"369","2035","50 to 54 years","CMAP Region","Male",301160
"370","2035","50 to 54 years","CMAP Region","Female",305153
"371","2035","50 to 54 years","External IL","Male",23541
"372","2035","50 to 54 years","External IL","Female",23705
"373","2035","50 to 54 years","External IN","Male",24982
"374","2035","50 to 54 years","External IN","Female",25747
"375","2035","50 to 54 years","External WI","Male",14541
"376","2035","50 to 54 years","External WI","Female",15185
"377","2035","55 to 59 years","CMAP Region","Male",275025
"378","2035","55 to 59 years","CMAP Region","Female",281462
"379","2035","55 to 59 years","External IL","Male",22142
"380","2035","55 to 59 years","External IL","Female",22077
"381","2035","55 to 59 years","External IN","Male",23279
"382","2035","55 to 59 years","External IN","Female",24193
"383","2035","55 to 59 years","External WI","Male",13733
"384","2035","55 to 59 years","External WI","Female",14363
"385","2035","60 to 64 years","CMAP Region","Male",256109
"386","2035","60 to 64 years","CMAP Region","Female",272107
"387","2035","60 to 64 years","External IL","Male",21755
"388","2035","60 to 64 years","External IL","Female",22070
"389","2035","60 to 64 years","External IN","Male",21431
"390","2035","60 to 64 years","External IN","Female",22921
"391","2035","60 to 64 years","External WI","Male",13443
"392","2035","60 to 64 years","External WI","Female",14056
"393","2035","65 to 69 years","CMAP Region","Male",239919
"394","2035","65 to 69 years","CMAP Region","Female",263015
"395","2035","65 to 69 years","External IL","Male",21266
"396","2035","65 to 69 years","External IL","Female",22752
"397","2035","65 to 69 years","External IN","Male",19786
"398","2035","65 to 69 years","External IN","Female",22030
"399","2035","65 to 69 years","External WI","Male",13895
"400","2035","65 to 69 years","External WI","Female",15112
"401","2035","70 to 74 years","CMAP Region","Male",221194
"402","2035","70 to 74 years","CMAP Region","Female",253891
"403","2035","70 to 74 years","External IL","Male",21530
"404","2035","70 to 74 years","External IL","Female",23629
"405","2035","70 to 74 years","External IN","Male",20070
"406","2035","70 to 74 years","External IN","Female",23366
"407","2035","70 to 74 years","External WI","Male",14438
"408","2035","70 to 74 years","External WI","Female",16344
"409","2035","75 to 79 years","CMAP Region","Male",183118
"410","2035","75 to 79 years","CMAP Region","Female",221468
"411","2035","75 to 79 years","External IL","Male",18144
"412","2035","75 to 79 years","External IL","Female",21168
"413","2035","75 to 79 years","External IN","Male",18561
"414","2035","75 to 79 years","External IN","Female",22485
"415","2035","75 to 79 years","External WI","Male",11865
"416","2035","75 to 79 years","External WI","Female",14457
"417","2035","80 to 84 years","CMAP Region","Male",122949
"418","2035","80 to 84 years","CMAP Region","Female",160115
"419","2035","80 to 84 years","External IL","Male",12767
"420","2035","80 to 84 years","External IL","Female",15775
"421","2035","80 to 84 years","External IN","Male",13159
"422","2035","80 to 84 years","External IN","Female",17242
"423","2035","80 to 84 years","External WI","Male",7969
"424","2035","80 to 84 years","External WI","Female",10515
"425","2035","85 years and over","CMAP Region","Male",97621
"426","2035","85 years and over","CMAP Region","Female",159530
"427","2035","85 years and over","External IL","Male",10564
"428","2035","85 years and over","External IL","Female",15598
"429","2035","85 years and over","External IN","Male",9989
"430","2035","85 years and over","External IN","Female",16259
"431","2035","85 years and over","External WI","Male",5681
"432","2035","85 years and over","External WI","Female",9429
"433","2040","0 to 4 years","CMAP Region","Male",275733
"434","2040","0 to 4 years","CMAP Region","Female",263572
"435","2040","0 to 4 years","External IL","Male",26879
"436","2040","0 to 4 years","External IL","Female",25395
"437","2040","0 to 4 years","External IN","Male",22970
"438","2040","0 to 4 years","External IN","Female",22043
"439","2040","0 to 4 years","External WI","Male",16359
"440","2040","0 to 4 years","External WI","Female",15346
"441","2040","5 to 9 years","CMAP Region","Male",285581
"442","2040","5 to 9 years","CMAP Region","Female",269968
"443","2040","5 to 9 years","External IL","Male",28324
"444","2040","5 to 9 years","External IL","Female",26899
"445","2040","5 to 9 years","External IN","Male",24395
"446","2040","5 to 9 years","External IN","Female",23884
"447","2040","5 to 9 years","External WI","Male",17486
"448","2040","5 to 9 years","External WI","Female",16308
"449","2040","10 to 14 years","CMAP Region","Male",302527
"450","2040","10 to 14 years","CMAP Region","Female",284825
"451","2040","10 to 14 years","External IL","Male",28591
"452","2040","10 to 14 years","External IL","Female",27234
"453","2040","10 to 14 years","External IN","Male",25597
"454","2040","10 to 14 years","External IN","Female",25423
"455","2040","10 to 14 years","External WI","Male",18123
"456","2040","10 to 14 years","External WI","Female",16795
"457","2040","15 to 19 years","CMAP Region","Male",303382
"458","2040","15 to 19 years","CMAP Region","Female",285136
"459","2040","15 to 19 years","External IL","Male",27976
"460","2040","15 to 19 years","External IL","Female",26473
"461","2040","15 to 19 years","External IN","Male",25794
"462","2040","15 to 19 years","External IN","Female",24789
"463","2040","15 to 19 years","External WI","Male",18669
"464","2040","15 to 19 years","External WI","Female",16869
"465","2040","20 to 24 years","CMAP Region","Male",272139
"466","2040","20 to 24 years","CMAP Region","Female",254091
"467","2040","20 to 24 years","External IL","Male",26995
"468","2040","20 to 24 years","External IL","Female",26132
"469","2040","20 to 24 years","External IN","Male",24371
"470","2040","20 to 24 years","External IN","Female",22983
"471","2040","20 to 24 years","External WI","Male",17316
"472","2040","20 to 24 years","External WI","Female",15783
"473","2040","25 to 29 years","CMAP Region","Male",278865
"474","2040","25 to 29 years","CMAP Region","Female",278022
"475","2040","25 to 29 years","External IL","Male",25694
"476","2040","25 to 29 years","External IL","Female",24342
"477","2040","25 to 29 years","External IN","Male",24552
"478","2040","25 to 29 years","External IN","Female",22640
"479","2040","25 to 29 years","External WI","Male",16354
"480","2040","25 to 29 years","External WI","Female",14599
"481","2040","30 to 34 years","CMAP Region","Male",290735
"482","2040","30 to 34 years","CMAP Region","Female",293109
"483","2040","30 to 34 years","External IL","Male",28296
"484","2040","30 to 34 years","External IL","Female",27271
"485","2040","30 to 34 years","External IN","Male",25256
"486","2040","30 to 34 years","External IN","Female",23537
"487","2040","30 to 34 years","External WI","Male",18034
"488","2040","30 to 34 years","External WI","Female",16450
"489","2040","35 to 39 years","CMAP Region","Male",295981
"490","2040","35 to 39 years","CMAP Region","Female",299221
"491","2040","35 to 39 years","External IL","Male",30847
"492","2040","35 to 39 years","External IL","Female",29883
"493","2040","35 to 39 years","External IN","Male",25677
"494","2040","35 to 39 years","External IN","Female",24724
"495","2040","35 to 39 years","External WI","Male",19463
"496","2040","35 to 39 years","External WI","Female",17369
"497","2040","40 to 44 years","CMAP Region","Male",295479
"498","2040","40 to 44 years","CMAP Region","Female",298843
"499","2040","40 to 44 years","External IL","Male",30828
"500","2040","40 to 44 years","External IL","Female",30002
"501","2040","40 to 44 years","External IN","Male",25357
"502","2040","40 to 44 years","External IN","Female",25264
"503","2040","40 to 44 years","External WI","Male",19244
"504","2040","40 to 44 years","External WI","Female",17337
"505","2040","45 to 49 years","CMAP Region","Male",324002
"506","2040","45 to 49 years","CMAP Region","Female",322901
"507","2040","45 to 49 years","External IL","Male",29620
"508","2040","45 to 49 years","External IL","Female",28835
"509","2040","45 to 49 years","External IN","Male",26738
"510","2040","45 to 49 years","External IN","Female",26743
"511","2040","45 to 49 years","External WI","Male",18252
"512","2040","45 to 49 years","External WI","Female",16895
"513","2040","50 to 54 years","CMAP Region","Male",315360
"514","2040","50 to 54 years","CMAP Region","Female",312068
"515","2040","50 to 54 years","External IL","Male",25367
"516","2040","50 to 54 years","External IL","Female",25003
"517","2040","50 to 54 years","External IN","Male",24246
"518","2040","50 to 54 years","External IN","Female",24610
"519","2040","50 to 54 years","External WI","Male",15792
"520","2040","50 to 54 years","External WI","Female",15002
"521","2040","55 to 59 years","CMAP Region","Male",299494
"522","2040","55 to 59 years","CMAP Region","Female",304789
"523","2040","55 to 59 years","External IL","Male",22906
"524","2040","55 to 59 years","External IL","Female",23224
"525","2040","55 to 59 years","External IN","Male",24290
"526","2040","55 to 59 years","External IN","Female",25138
"527","2040","55 to 59 years","External WI","Male",14336
"528","2040","55 to 59 years","External WI","Female",15067
"529","2040","60 to 64 years","CMAP Region","Male",267326
"530","2040","60 to 64 years","CMAP Region","Female",278892
"531","2040","60 to 64 years","External IL","Male",21165
"532","2040","60 to 64 years","External IL","Female",21428
"533","2040","60 to 64 years","External IN","Male",21843
"534","2040","60 to 64 years","External IN","Female",23303
"535","2040","60 to 64 years","External WI","Male",13240
"536","2040","60 to 64 years","External WI","Female",13984
"537","2040","65 to 69 years","CMAP Region","Male",243139
"538","2040","65 to 69 years","CMAP Region","Female",265982
"539","2040","65 to 69 years","External IL","Male",20366
"540","2040","65 to 69 years","External IL","Female",21333
"541","2040","65 to 69 years","External IN","Male",19685
"542","2040","65 to 69 years","External IN","Female",21720
"543","2040","65 to 69 years","External WI","Male",12564
"544","2040","65 to 69 years","External WI","Female",13624
"545","2040","70 to 74 years","CMAP Region","Male",219386
"546","2040","70 to 74 years","CMAP Region","Female",247439
"547","2040","70 to 74 years","External IL","Male",19020
"548","2040","70 to 74 years","External IL","Female",21018
"549","2040","70 to 74 years","External IN","Male",18104
"550","2040","70 to 74 years","External IN","Female",20664
"551","2040","70 to 74 years","External WI","Male",12636
"552","2040","70 to 74 years","External WI","Female",14358
"553","2040","75 to 79 years","CMAP Region","Male",193048
"554","2040","75 to 79 years","CMAP Region","Female",229823
"555","2040","75 to 79 years","External IL","Male",18410
"556","2040","75 to 79 years","External IL","Female",21302
"557","2040","75 to 79 years","External IN","Male",17359
"558","2040","75 to 79 years","External IN","Female",21137
"559","2040","75 to 79 years","External WI","Male",12560
"560","2040","75 to 79 years","External WI","Female",14989
"561","2040","80 to 84 years","CMAP Region","Male",147398
"562","2040","80 to 84 years","CMAP Region","Female",187711
"563","2040","80 to 84 years","External IL","Male",14452
"564","2040","80 to 84 years","External IL","Female",17783
"565","2040","80 to 84 years","External IN","Male",14520
