"","Region","Year","Age","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"96","CMAP Region","2035","30 to 34 years",5740,3418,2633,0,682,103,2322,615,435,1272
"97","CMAP Region","2035","35 to 39 years",4969,3071,2081,0,904,86,1898,229,118,1551
"98","CMAP Region","2035","40 to 44 years",6113,3755,2181,0,1434,140,2358,109,46,2203
"99","CMAP Region","2035","45 to 49 years",6756,4025,1669,0,2154,202,2731,68,18,2645
"100","CMAP Region","2035","5 to 9 years",632,83,0,79,0,4,549,0,0,549
"101","CMAP Region","2035","50 to 54 years",6919,4354,1172,0,2956,226,2565,57,7,2501
"102","CMAP Region","2035","55 to 59 years",6248,4115,563,0,3350,202,2133,35,4,2094
"103","CMAP Region","2035","60 to 64 years",5732,4292,288,0,3813,191,1440,55,0,1385
"104","CMAP Region","2035","65 to 69 years",6303,5173,159,0,4843,171,1130,5,0,1125
"105","CMAP Region","2035","70 to 74 years",8455,7177,100,0,6892,185,1278,0,0,1278
"106","CMAP Region","2035","75 to 79 years",10947,9702,70,0,9437,195,1245,0,0,1245
"107","CMAP Region","2035","80 to 84 years",12359,11185,29,0,11029,127,1174,0,0,1174
"108","CMAP Region","2035","85 years and over",26328,24087,16,0,23944,127,2241,0,0,2241
"109","CMAP Region","2040","0 to 4 years",748,69,0,69,0,0,679,0,0,679
"110","CMAP Region","2040","10 to 14 years",995,377,0,354,0,23,618,0,0,618
"111","CMAP Region","2040","15 to 19 years",25322,3130,1448,1607,0,75,22192,16957,3920,1315
"112","CMAP Region","2040","20 to 24 years",26753,3816,3303,105,342,66,22937,15613,6172,1152
"113","CMAP Region","2040","25 to 29 years",7435,3299,2768,2,442,87,4136,1487,1451,1198
"114","CMAP Region","2040","30 to 34 years",5666,3371,2598,0,672,101,2295,606,435,1254
"115","CMAP Region","2040","35 to 39 years",5035,3113,2110,0,916,87,1922,232,118,1572
"116","CMAP Region","2040","40 to 44 years",5671,3479,2015,0,1334,130,2192,101,46,2045
"117","CMAP Region","2040","45 to 49 years",7016,4180,1730,0,2240,210,2836,71,18,2747
"118","CMAP Region","2040","5 to 9 years",617,81,0,77,0,4,536,0,0,536
"119","CMAP Region","2040","50 to 54 years",7198,4530,1225,0,3069,236,2668,58,7,2603
"120","CMAP Region","2040","55 to 59 years",6791,4472,612,0,3640,220,2319,38,4,2277
"121","CMAP Region","2040","60 to 64 years",5944,4449,300,0,3950,199,1495,56,0,1439
"122","CMAP Region","2040","65 to 69 years",6382,5238,161,0,4903,174,1144,5,0,1139
"123","CMAP Region","2040","70 to 74 years",8313,7056,98,0,6775,183,1257,0,0,1257
"124","CMAP Region","2040","75 to 79 years",11435,10133,72,0,9855,206,1302,0,0,1302
"125","CMAP Region","2040","80 to 84 years",14607,13219,34,0,13034,151,1388,0,0,1388
"126","CMAP Region","2040","85 years and over",32285,29535,21,0,29357,157,2750,0,0,2750
"127","CMAP Region","2045","0 to 4 years",714,65,0,65,0,0,649,0,0,649
"128","CMAP Region","2045","10 to 14 years",942,357,0,336,0,21,585,0,0,585
"129","CMAP Region","2045","15 to 19 years",25887,3200,1479,1644,0,77,22687,17417,3920,1350
"130","CMAP Region","2045","20 to 24 years",29888,4415,3824,120,395,76,25473,17974,6172,1327
"131","CMAP Region","2045","25 to 29 years",7282,3230,2713,2,430,85,4052,1441,1451,1160
"132","CMAP Region","2045","30 to 34 years",5510,3273,2524,0,651,98,2237,587,435,1215
"133","CMAP Region","2045","35 to 39 years",5002,3093,2097,0,910,86,1909,230,118,1561
"134","CMAP Region","2045","40 to 44 years",5731,3516,2037,0,1348,131,2215,102,46,2067
"135","CMAP Region","2045","45 to 49 years",6492,3866,1595,0,2077,194,2626,66,18,2542
"136","CMAP Region","2045","5 to 9 years",604,79,0,75,0,4,525,0,0,525
"137","CMAP Region","2045","50 to 54 years",7463,4696,1268,0,3184,244,2767,61,7,2699
"138","CMAP Region","2045","55 to 59 years",7050,4641,638,0,3775,228,2409,39,4,2366
"139","CMAP Region","2045","60 to 64 years",6458,4832,327,0,4289,216,1626,62,0,1564
"140","CMAP Region","2045","65 to 69 years",6609,5422,167,0,5075,180,1187,6,0,1181
"141","CMAP Region","2045","70 to 74 years",8453,7175,101,0,6888,186,1278,0,0,1278
"142","CMAP Region","2045","75 to 79 years",11310,10021,71,0,9746,204,1289,0,0,1289
"143","CMAP Region","2045","80 to 84 years",15426,13960,36,0,13764,160,1466,0,0,1466
"144","CMAP Region","2045","85 years and over",39344,35991,26,0,35771,194,3353,0,0,3353
"145","CMAP Region","2050","0 to 4 years",690,63,0,63,0,0,627,0,0,627
"146","CMAP Region","2050","10 to 14 years",928,351,0,330,0,21,577,0,0,577
"147","CMAP Region","2050","15 to 19 years",24751,3033,1401,1559,0,73,21718,16518,3920,1280
"148","CMAP Region","2050","20 to 24 years",30508,4507,3901,124,404,78,26001,18467,6172,1362
"149","CMAP Region","2050","25 to 29 years",8076,3681,3096,2,487,96,4395,1631,1451,1313
"150","CMAP Region","2050","30 to 34 years",5398,3210,2481,0,634,95,2188,571,435,1182
"151","CMAP Region","2050","35 to 39 years",4875,3014,2045,0,885,84,1861,224,118,1519
"152","CMAP Region","2050","40 to 44 years",5689,3491,2023,0,1337,131,2198,101,46,2051
"153","CMAP Region","2050","45 to 49 years",6554,3904,1610,0,2097,197,2650,67,18,2565
"154","CMAP Region","2050","5 to 9 years",580,76,0,72,0,4,504,0,0,504
"155","CMAP Region","2050","50 to 54 years",6894,4338,1167,0,2946,225,2556,57,7,2492
"156","CMAP Region","2050","55 to 59 years",7308,4811,661,0,3913,237,2497,41,4,2452
"157","CMAP Region","2050","60 to 64 years",6694,5007,341,0,4441,225,1687,63,0,1624
"158","CMAP Region","2050","65 to 69 years",7176,5888,182,0,5510,196,1288,6,0,1282
"159","CMAP Region","2050","70 to 74 years",8782,7453,105,0,7155,193,1329,0,0,1329
"160","CMAP Region","2050","75 to 79 years",11574,10255,73,0,9972,210,1319,0,0,1319
"161","CMAP Region","2050","80 to 84 years",15402,13939,36,0,13742,161,1463,0,0,1463
"162","CMAP Region","2050","85 years and over",45224,41369,30,0,41114,225,3855,0,0,3855
"163","External IL","2010","0 to 4 years",69,3,0,3,0,0,66,0,0,66
"164","External IL","2010","10 to 14 years",104,83,0,76,0,7,21,0,0,21
"165","External IL","2010","15 to 19 years",4480,606,300,291,0,15,3874,3817,0,57
"166","External IL","2010","20 to 24 years",4781,944,848,20,67,9,3837,3675,0,162
"167","External IL","2010","25 to 29 years",1259,927,864,0,60,3,332,131,0,201
"168","External IL","2010","30 to 34 years",1112,899,814,0,72,13,213,16,0,197
"169","External IL","2010","35 to 39 years",1016,768,683,0,81,4,248,7,0,241
"170","External IL","2010","40 to 44 years",1044,770,654,0,105,11,274,0,0,274
"171","External IL","2010","45 to 49 years",1060,707,533,0,161,13,353,2,0,351
"172","External IL","2010","5 to 9 years",32,3,0,3,0,0,29,0,0,29
"173","External IL","2010","50 to 54 years",973,571,349,0,206,16,402,2,0,400
"174","External IL","2010","55 to 59 years",692,431,227,0,195,9,261,1,0,260
"175","External IL","2010","60 to 64 years",626,428,191,0,228,9,198,3,0,195
"176","External IL","2010","65 to 69 years",478,379,84,0,284,11,99,0,0,99
"177","External IL","2010","70 to 74 years",494,429,49,0,370,10,65,0,0,65
"178","External IL","2010","75 to 79 years",652,615,24,0,577,14,37,0,0,37
"179","External IL","2010","80 to 84 years",1012,988,9,0,933,46,24,0,0,24
"180","External IL","2010","85 years and over",2402,2371,1,0,2250,120,31,0,0,31
"181","External IL","2015","0 to 4 years",62,3,0,3,0,0,59,0,0,59
"182","External IL","2015","10 to 14 years",97,78,0,71,0,7,19,0,0,19
"183","External IL","2015","15 to 19 years",4126,559,277,268,0,14,3567,3515,0,52
"184","External IL","2015","20 to 24 years",5013,986,885,21,71,9,4027,3858,0,169
"185","External IL","2015","25 to 29 years",1207,890,830,0,57,3,317,125,0,192
"186","External IL","2015","30 to 34 years",1088,879,795,0,71,13,209,16,0,193
"187","External IL","2015","35 to 39 years",942,712,633,0,75,4,230,7,0,223
"188","External IL","2015","40 to 44 years",936,691,587,0,94,10,245,0,0,245
"189","External IL","2015","45 to 49 years",891,594,448,0,135,11,297,2,0,295
"190","External IL","2015","5 to 9 years",30,3,0,3,0,0,27,0,0,27
"191","External IL","2015","50 to 54 years",933,548,334,0,198,16,385,2,0,383
"192","External IL","2015","55 to 59 years",740,461,243,0,208,10,279,1,0,278
"193","External IL","2015","60 to 64 years",706,484,217,0,256,11,222,3,0,219
"194","External IL","2015","65 to 69 years",575,456,101,0,342,13,119,0,0,119
"195","External IL","2015","70 to 74 years",594,516,59,0,445,12,78,0,0,78
"196","External IL","2015","75 to 79 years",699,660,26,0,619,15,39,0,0,39
"197","External IL","2015","80 to 84 years",960,937,9,0,885,43,23,0,0,23
"198","External IL","2015","85 years and over",2570,2537,1,0,2408,128,33,0,0,33
"199","External IL","2020","0 to 4 years",60,3,0,3,0,0,57,0,0,57
"200","External IL","2020","10 to 14 years",94,75,0,68,0,7,19,0,0,19
"201","External IL","2020","15 to 19 years",3981,538,267,258,0,13,3443,3392,0,51
"202","External IL","2020","20 to 24 years",4680,922,827,20,66,9,3758,3600,0,158
"203","External IL","2020","25 to 29 years",1257,927,864,0,60,3,330,130,0,200
"204","External IL","2020","30 to 34 years",1067,862,780,0,69,13,205,16,0,189
"205","External IL","2020","35 to 39 years",947,715,635,0,76,4,232,7,0,225
"206","External IL","2020","40 to 44 years",891,658,559,0,89,10,233,0,0,233
"207","External IL","2020","45 to 49 years",819,546,412,0,124,10,273,2,0,271
"208","External IL","2020","5 to 9 years",29,3,0,3,0,0,26,0,0,26
"209","External IL","2020","50 to 54 years",799,469,286,0,170,13,330,2,0,328
"210","External IL","2020","55 to 59 years",713,444,234,0,201,9,269,1,0,268
"211","External IL","2020","60 to 64 years",749,513,230,0,272,11,236,3,0,233
"212","External IL","2020","65 to 69 years",636,504,112,0,378,14,132,0,0,132
"213","External IL","2020","70 to 74 years",704,612,70,0,527,15,92,0,0,92
"214","External IL","2020","75 to 79 years",834,787,32,0,737,18,47,0,0,47
"215","External IL","2020","80 to 84 years",1031,1006,10,0,949,47,25,0,0,25
"216","External IL","2020","85 years and over",2614,2580,1,0,2451,128,34,0,0,34
"217","External IL","2025","0 to 4 years",65,3,0,3,0,0,62,0,0,62
"218","External IL","2025","10 to 14 years",93,74,0,67,0,7,19,0,0,19
"219","External IL","2025","15 to 19 years",3939,533,264,256,0,13,3406,3355,0,51
"220","External IL","2025","20 to 24 years",4739,932,837,20,66,9,3807,3647,0,160
"221","External IL","2025","25 to 29 years",1317,971,906,0,62,3,346,136,0,210
"222","External IL","2025","30 to 34 years",1233,998,904,0,80,14,235,17,0,218
"223","External IL","2025","35 to 39 years",1016,769,684,0,81,4,247,7,0,240
"224","External IL","2025","40 to 44 years",924,681,578,0,93,10,243,0,0,243
"225","External IL","2025","45 to 49 years",794,530,400,0,120,10,264,1,0,263
"226","External IL","2025","5 to 9 years",29,3,0,3,0,0,26,0,0,26
"227","External IL","2025","50 to 54 years",757,444,272,0,160,12,313,2,0,311
"228","External IL","2025","55 to 59 years",627,390,205,0,177,8,237,1,0,236
"229","External IL","2025","60 to 64 years",752,515,231,0,273,11,237,3,0,234
"230","External IL","2025","65 to 69 years",707,561,125,0,420,16,146,0,0,146
"231","External IL","2025","70 to 74 years",797,693,80,0,597,16,104,0,0,104
"232","External IL","2025","75 to 79 years",1014,957,39,0,896,22,57,0,0,57
"233","External IL","2025","80 to 84 years",1263,1232,12,0,1162,58,31,0,0,31
"234","External IL","2025","85 years and over",2752,2717,1,0,2583,133,35,0,0,35
"235","External IL","2030","0 to 4 years",69,3,0,3,0,0,66,0,0,66
"236","External IL","2030","10 to 14 years",93,74,0,67,0,7,19,0,0,19
"237","External IL","2030","15 to 19 years",3807,516,256,247,0,13,3291,3243,0,48
"238","External IL","2030","20 to 24 years",4684,923,828,20,66,9,3761,3603,0,158
"239","External IL","2030","25 to 29 years",1333,984,917,0,64,3,349,138,0,211
"240","External IL","2030","30 to 34 years",1289,1042,944,0,83,15,247,19,0,228
"241","External IL","2030","35 to 39 years",1169,885,788,0,93,4,284,8,0,276
"242","External IL","2030","40 to 44 years",993,733,623,0,99,11,260,0,0,260
"243","External IL","2030","45 to 49 years",826,551,415,0,126,10,275,2,0,273
"244","External IL","2030","5 to 9 years",30,3,0,3,0,0,27,0,0,27
"245","External IL","2030","50 to 54 years",735,431,264,0,155,12,304,2,0,302
"246","External IL","2030","55 to 59 years",597,372,196,0,168,8,225,1,0,224
"247","External IL","2030","60 to 64 years",663,454,203,0,242,9,209,3,0,206
"248","External IL","2030","65 to 69 years",713,566,126,0,423,17,147,0,0,147
"249","External IL","2030","70 to 74 years",892,775,90,0,667,18,117,0,0,117
"250","External IL","2030","75 to 79 years",1152,1087,45,0,1018,24,65,0,0,65
"251","External IL","2030","80 to 84 years",1548,1511,15,0,1425,71,37,0,0,37
"252","External IL","2030","85 years and over",3149,3109,2,0,2955,152,40,0,0,40
"253","External IL","2035","0 to 4 years",69,3,0,3,0,0,66,0,0,66
"254","External IL","2035","10 to 14 years",97,78,0,71,0,7,19,0,0,19
"255","External IL","2035","15 to 19 years",3770,511,253,245,0,13,3259,3211,0,48
"256","External IL","2035","20 to 24 years",4458,879,790,18,62,9,3579,3428,0,151
"257","External IL","2035","25 to 29 years",1295,955,891,0,61,3,340,134,0,206
"258","External IL","2035","30 to 34 years",1288,1041,943,0,83,15,247,19,0,228
"259","External IL","2035","35 to 39 years",1207,913,812,0,96,5,294,9,0,285
"260","External IL","2035","40 to 44 years",1140,842,716,0,114,12,298,0,0,298
"261","External IL","2035","45 to 49 years",885,591,446,0,134,11,294,2,0,292
"262","External IL","2035","5 to 9 years",32,3,0,3,0,0,29,0,0,29
"263","External IL","2035","50 to 54 years",763,447,273,0,162,12,316,2,0,314
"264","External IL","2035","55 to 59 years",581,362,191,0,163,8,219,1,0,218
"265","External IL","2035","60 to 64 years",629,431,194,0,228,9,198,3,0,195
"266","External IL","2035","65 to 69 years",629,498,111,0,373,14,131,0,0,131
"267","External IL","2035","70 to 74 years",896,779,91,0,670,18,117,0,0,117
"268","External IL","2035","75 to 79 years",1292,1220,51,0,1141,28,72,0,0,72
"269","External IL","2035","80 to 84 years",1772,1729,17,0,1631,81,43,0,0,43
"270","External IL","2035","85 years and over",3759,3711,2,0,3529,180,48,0,0,48
"271","External IL","2040","0 to 4 years",67,3,0,3,0,0,64,0,0,64
"272","External IL","2040","10 to 14 years",102,81,0,74,0,7,21,0,0,21
"273","External IL","2040","15 to 19 years",3995,542,269,260,0,13,3453,3402,0,51
"274","External IL","2040","20 to 24 years",4401,867,778,18,62,9,3534,3385,0,149
"275","External IL","2040","25 to 29 years",1231,909,848,0,58,3,322,127,0,195
"276","External IL","2040","30 to 34 years",1248,1009,915,0,80,14,239,18,0,221
"277","External IL","2040","35 to 39 years",1203,910,810,0,96,4,293,8,0,285
"278","External IL","2040","40 to 44 years",1176,869,739,0,118,12,307,0,0,307
"279","External IL","2040","45 to 49 years",1016,679,512,0,154,13,337,2,0,335
"280","External IL","2040","5 to 9 years",32,3,0,3,0,0,29,0,0,29
"281","External IL","2040","50 to 54 years",819,481,294,0,173,14,338,2,0,336
"282","External IL","2040","55 to 59 years",602,375,197,0,170,8,227,1,0,226
"283","External IL","2040","60 to 64 years",613,420,189,0,222,9,193,3,0,190
"284","External IL","2040","65 to 69 years",597,474,106,0,354,14,123,0,0,123
"285","External IL","2040","70 to 74 years",795,691,80,0,595,16,104,0,0,104
"286","External IL","2040","75 to 79 years",1304,1231,51,0,1152,28,73,0,0,73
"287","External IL","2040","80 to 84 years",2002,1953,20,0,1841,92,49,0,0,49
"288","External IL","2040","85 years and over",4423,4367,2,0,4153,212,56,0,0,56
"289","External IL","2045","0 to 4 years",66,3,0,3,0,0,63,0,0,63
"290","External IL","2045","10 to 14 years",102,81,0,74,0,7,21,0,0,21
"291","External IL","2045","15 to 19 years",4126,560,278,268,0,14,3566,3514,0,52
"292","External IL","2045","20 to 24 years",4643,918,824,20,65,9,3725,3568,0,157
"293","External IL","2045","25 to 29 years",1210,893,833,0,57,3,317,125,0,192
"294","External IL","2045","30 to 34 years",1187,960,870,0,76,14,227,17,0,210
"295","External IL","2045","35 to 39 years",1163,880,784,0,92,4,283,8,0,275
"296","External IL","2045","40 to 44 years",1171,865,736,0,117,12,306,0,0,306
"297","External IL","2045","45 to 49 years",1047,699,528,0,158,13,348,2,0,346
"298","External IL","2045","5 to 9 years",31,3,0,3,0,0,28,0,0,28
"299","External IL","2045","50 to 54 years",938,551,337,0,198,16,387,2,0,385
"300","External IL","2045","55 to 59 years",645,402,213,0,181,8,243,1,0,242
"301","External IL","2045","60 to 64 years",638,437,196,0,232,9,201,3,0,198
"302","External IL","2045","65 to 69 years",582,461,103,0,344,14,121,0,0,121
"303","External IL","2045","70 to 74 years",755,656,77,0,564,15,99,0,0,99
"304","External IL","2045","75 to 79 years",1163,1098,46,0,1027,25,65,0,0,65
"305","External IL","2045","80 to 84 years",2038,1988,20,0,1874,94,50,0,0,50
"306","External IL","2045","85 years and over",5142,5077,3,0,4828,246,65,0,0,65
"307","External IL","2050","0 to 4 years",65,3,0,3,0,0,62,0,0,62
"308","External IL","2050","10 to 14 years",97,78,0,71,0,7,19,0,0,19
"309","External IL","2050","15 to 19 years",4096,557,277,266,0,14,3539,3487,0,52
"310","External IL","2050","20 to 24 years",4763,942,846,20,67,9,3821,3660,0,161
"311","External IL","2050","25 to 29 years",1275,941,877,0,61,3,334,131,0,203
"312","External IL","2050","30 to 34 years",1160,938,850,0,75,13,222,17,0,205
"313","External IL","2050","35 to 39 years",1103,835,744,0,87,4,268,7,0,261
"314","External IL","2050","40 to 44 years",1132,836,711,0,113,12,296,0,0,296
"315","External IL","2050","45 to 49 years",1044,697,526,0,158,13,347,2,0,345
"316","External IL","2050","5 to 9 years",30,3,0,3,0,0,27,0,0,27
"317","External IL","2050","50 to 54 years",966,568,348,0,204,16,398,2,0,396
"318","External IL","2050","55 to 59 years",740,462,244,0,208,10,278,1,0,277
"319","External IL","2050","60 to 64 years",683,468,211,0,248,9,215,3,0,212
"320","External IL","2050","65 to 69 years",606,481,107,0,360,14,125,0,0,125
"321","External IL","2050","70 to 74 years",737,640,75,0,550,15,97,0,0,97
"322","External IL","2050","75 to 79 years",1106,1044,44,0,977,23,62,0,0,62
"323","External IL","2050","80 to 84 years",1829,1784,18,0,1682,84,45,0,0,45
"324","External IL","2050","85 years and over",5649,5577,3,0,5304,270,72,0,0,72
"325","External IN","2010","0 to 4 years",77,11,0,11,0,0,66,0,0,66
"326","External IN","2010","10 to 14 years",78,55,0,48,0,7,23,0,0,23
