"","year","Region","Age","Sex","componentType","componentValue"
"39","2025","External IL","10 to 14 years","Female","NetMigrants",875
"40","2025","External IL","10 to 14 years","Female","Deaths",14
"41","2025","External IN","10 to 14 years","Male","NetMigrants",980
"42","2025","External IN","10 to 14 years","Male","Deaths",26
"43","2025","External IN","10 to 14 years","Female","NetMigrants",1307
"44","2025","External IN","10 to 14 years","Female","Deaths",19
"45","2025","External WI","10 to 14 years","Male","NetMigrants",1138
"46","2025","External WI","10 to 14 years","Male","Deaths",8
"47","2025","External WI","10 to 14 years","Female","NetMigrants",972
"48","2025","External WI","10 to 14 years","Female","Deaths",7
"49","2025","CMAP Region","15 to 19 years","Male","NetMigrants",-2412
"50","2025","CMAP Region","15 to 19 years","Male","Deaths",542
"51","2025","CMAP Region","15 to 19 years","Female","NetMigrants",-5733
"52","2025","CMAP Region","15 to 19 years","Female","Deaths",200
"53","2025","External IL","15 to 19 years","Male","NetMigrants",955
"54","2025","External IL","15 to 19 years","Male","Deaths",47
"55","2025","External IL","15 to 19 years","Female","NetMigrants",766
"56","2025","External IL","15 to 19 years","Female","Deaths",28
"57","2025","External IN","15 to 19 years","Male","NetMigrants",89
"58","2025","External IN","15 to 19 years","Male","Deaths",62
"59","2025","External IN","15 to 19 years","Female","NetMigrants",-775
"60","2025","External IN","15 to 19 years","Female","Deaths",25
"61","2025","External WI","15 to 19 years","Male","NetMigrants",1469
"62","2025","External WI","15 to 19 years","Male","Deaths",21
"63","2025","External WI","15 to 19 years","Female","NetMigrants",890
"64","2025","External WI","15 to 19 years","Female","Deaths",11
"65","2025","CMAP Region","20 to 24 years","Male","NetMigrants",-8029
"66","2025","CMAP Region","20 to 24 years","Male","Deaths",1342
"67","2025","CMAP Region","20 to 24 years","Female","NetMigrants",-1691
"68","2025","CMAP Region","20 to 24 years","Female","Deaths",402
"69","2025","External IL","20 to 24 years","Male","NetMigrants",1376
"70","2025","External IL","20 to 24 years","Male","Deaths",107
"71","2025","External IL","20 to 24 years","Female","NetMigrants",1735
"72","2025","External IL","20 to 24 years","Female","Deaths",49
"73","2025","External IN","20 to 24 years","Male","NetMigrants",-734
"74","2025","External IN","20 to 24 years","Male","Deaths",142
"75","2025","External IN","20 to 24 years","Female","NetMigrants",-1326
"76","2025","External IN","20 to 24 years","Female","Deaths",49
"77","2025","External WI","20 to 24 years","Male","NetMigrants",1107
"78","2025","External WI","20 to 24 years","Male","Deaths",53
"79","2025","External WI","20 to 24 years","Female","NetMigrants",918
"80","2025","External WI","20 to 24 years","Female","Deaths",22
"81","2025","CMAP Region","25 to 29 years","Male","NetMigrants",24124
"82","2025","CMAP Region","25 to 29 years","Male","Deaths",1821
"83","2025","CMAP Region","25 to 29 years","Female","NetMigrants",28064
"84","2025","CMAP Region","25 to 29 years","Female","Deaths",581
"85","2025","External IL","25 to 29 years","Male","NetMigrants",-1004
"86","2025","External IL","25 to 29 years","Male","Deaths",196
"87","2025","External IL","25 to 29 years","Female","NetMigrants",-1565
"88","2025","External IL","25 to 29 years","Female","Deaths",79
"89","2025","External IN","25 to 29 years","Male","NetMigrants",-319
"90","2025","External IN","25 to 29 years","Male","Deaths",204
"91","2025","External IN","25 to 29 years","Female","NetMigrants",-203
"92","2025","External IN","25 to 29 years","Female","Deaths",79
"93","2025","External WI","25 to 29 years","Male","NetMigrants",-600
"94","2025","External WI","25 to 29 years","Male","Deaths",97
"95","2025","External WI","25 to 29 years","Female","NetMigrants",-1172
"96","2025","External WI","25 to 29 years","Female","Deaths",43
"97","2025","CMAP Region","30 to 34 years","Male","NetMigrants",1132
"98","2025","CMAP Region","30 to 34 years","Male","Deaths",2148
"99","2025","CMAP Region","30 to 34 years","Female","NetMigrants",88
"100","2025","CMAP Region","30 to 34 years","Female","Deaths",799
"101","2025","External IL","30 to 34 years","Male","NetMigrants",2081
"102","2025","External IL","30 to 34 years","Male","Deaths",254
"103","2025","External IL","30 to 34 years","Female","NetMigrants",2049
"104","2025","External IL","30 to 34 years","Female","Deaths",111
"105","2025","External IN","30 to 34 years","Male","NetMigrants",533
"106","2025","External IN","30 to 34 years","Male","Deaths",260
"107","2025","External IN","30 to 34 years","Female","NetMigrants",1031
"108","2025","External IN","30 to 34 years","Female","Deaths",124
"109","2025","External WI","30 to 34 years","Male","NetMigrants",1782
"110","2025","External WI","30 to 34 years","Male","Deaths",139
"111","2025","External WI","30 to 34 years","Female","NetMigrants",1509
"112","2025","External WI","30 to 34 years","Female","Deaths",54
"113","2025","CMAP Region","35 to 39 years","Male","NetMigrants",-2900.5
"114","2025","CMAP Region","35 to 39 years","Male","Deaths",2216
"115","2025","CMAP Region","35 to 39 years","Female","NetMigrants",-3598.5
"116","2025","CMAP Region","35 to 39 years","Female","Deaths",990
"117","2025","External IL","35 to 39 years","Male","NetMigrants",2165
"118","2025","External IL","35 to 39 years","Male","Deaths",263
"119","2025","External IL","35 to 39 years","Female","NetMigrants",2110
"120","2025","External IL","35 to 39 years","Female","Deaths",132
"121","2025","External IN","35 to 39 years","Male","NetMigrants",785
"122","2025","External IN","35 to 39 years","Male","Deaths",276
"123","2025","External IN","35 to 39 years","Female","NetMigrants",889
"124","2025","External IN","35 to 39 years","Female","Deaths",151
"125","2025","External WI","35 to 39 years","Male","NetMigrants",1640
"126","2025","External WI","35 to 39 years","Male","Deaths",152
"127","2025","External WI","35 to 39 years","Female","NetMigrants",1013
"128","2025","External WI","35 to 39 years","Female","Deaths",62
"129","2025","CMAP Region","40 to 44 years","Male","NetMigrants",1180
"130","2025","CMAP Region","40 to 44 years","Male","Deaths",2458
"131","2025","CMAP Region","40 to 44 years","Female","NetMigrants",485
"132","2025","CMAP Region","40 to 44 years","Female","Deaths",1314
"133","2025","External IL","40 to 44 years","Male","NetMigrants",266
"134","2025","External IL","40 to 44 years","Male","Deaths",282
"135","2025","External IL","40 to 44 years","Female","NetMigrants",229
"136","2025","External IL","40 to 44 years","Female","Deaths",178
"137","2025","External IN","40 to 44 years","Male","NetMigrants",568
"138","2025","External IN","40 to 44 years","Male","Deaths",330
"139","2025","External IN","40 to 44 years","Female","NetMigrants",547
"140","2025","External IN","40 to 44 years","Female","Deaths",191
"141","2025","External WI","40 to 44 years","Male","NetMigrants",233
"142","2025","External WI","40 to 44 years","Male","Deaths",153
"143","2025","External WI","40 to 44 years","Female","NetMigrants",310
"144","2025","External WI","40 to 44 years","Female","Deaths",88
"145","2025","CMAP Region","45 to 49 years","Male","NetMigrants",1706
"146","2025","CMAP Region","45 to 49 years","Male","Deaths",3191
"147","2025","CMAP Region","45 to 49 years","Female","NetMigrants",2022
"148","2025","CMAP Region","45 to 49 years","Female","Deaths",1921
"149","2025","External IL","45 to 49 years","Male","NetMigrants",137
"150","2025","External IL","45 to 49 years","Male","Deaths",341
"151","2025","External IL","45 to 49 years","Female","NetMigrants",87
"152","2025","External IL","45 to 49 years","Female","Deaths",263
"153","2025","External IN","45 to 49 years","Male","NetMigrants",343
"154","2025","External IN","45 to 49 years","Male","Deaths",422
"155","2025","External IN","45 to 49 years","Female","NetMigrants",318
"156","2025","External IN","45 to 49 years","Female","Deaths",255
"157","2025","External WI","45 to 49 years","Male","NetMigrants",240
"158","2025","External WI","45 to 49 years","Male","Deaths",178
"159","2025","External WI","45 to 49 years","Female","NetMigrants",293
"160","2025","External WI","45 to 49 years","Female","Deaths",117
"161","2025","CMAP Region","50 to 54 years","Male","NetMigrants",2643
"162","2025","CMAP Region","50 to 54 years","Male","Deaths",5019
"163","2025","CMAP Region","50 to 54 years","Female","NetMigrants",1519
"164","2025","CMAP Region","50 to 54 years","Female","Deaths",3227
"165","2025","External IL","50 to 54 years","Male","NetMigrants",170
"166","2025","External IL","50 to 54 years","Male","Deaths",534
"167","2025","External IL","50 to 54 years","Female","NetMigrants",89
"168","2025","External IL","50 to 54 years","Female","Deaths",409
"169","2025","External IN","50 to 54 years","Male","NetMigrants",112
"170","2025","External IN","50 to 54 years","Male","Deaths",588
"171","2025","External IN","50 to 54 years","Female","NetMigrants",168
"172","2025","External IN","50 to 54 years","Female","Deaths",412
"173","2025","External WI","50 to 54 years","Male","NetMigrants",274
"174","2025","External WI","50 to 54 years","Male","Deaths",272
"175","2025","External WI","50 to 54 years","Female","NetMigrants",381
"176","2025","External WI","50 to 54 years","Female","Deaths",200
"177","2025","CMAP Region","55 to 59 years","Male","NetMigrants",1481
"178","2025","CMAP Region","55 to 59 years","Male","Deaths",8300
"179","2025","CMAP Region","55 to 59 years","Female","NetMigrants",125
"180","2025","CMAP Region","55 to 59 years","Female","Deaths",5259
"181","2025","External IL","55 to 59 years","Male","NetMigrants",193
"182","2025","External IL","55 to 59 years","Male","Deaths",911
"183","2025","External IL","55 to 59 years","Female","NetMigrants",97
"184","2025","External IL","55 to 59 years","Female","Deaths",628
"185","2025","External IN","55 to 59 years","Male","NetMigrants",154
"186","2025","External IN","55 to 59 years","Male","Deaths",908
"187","2025","External IN","55 to 59 years","Female","NetMigrants",6
"188","2025","External IN","55 to 59 years","Female","Deaths",636
"189","2025","External WI","55 to 59 years","Male","NetMigrants",295
"190","2025","External WI","55 to 59 years","Male","Deaths",496
"191","2025","External WI","55 to 59 years","Female","NetMigrants",285
"192","2025","External WI","55 to 59 years","Female","Deaths",344
"193","2025","CMAP Region","60 to 64 years","Male","NetMigrants",-1334
"194","2025","CMAP Region","60 to 64 years","Male","Deaths",12507
"195","2025","CMAP Region","60 to 64 years","Female","NetMigrants",-308
"196","2025","CMAP Region","60 to 64 years","Female","Deaths",7767
"197","2025","External IL","60 to 64 years","Male","NetMigrants",159
"198","2025","External IL","60 to 64 years","Male","Deaths",1507
"199","2025","External IL","60 to 64 years","Female","NetMigrants",63
"200","2025","External IL","60 to 64 years","Female","Deaths",950
"201","2025","External IN","60 to 64 years","Male","NetMigrants",-303
"202","2025","External IN","60 to 64 years","Male","Deaths",1431
"203","2025","External IN","60 to 64 years","Female","NetMigrants",-132
"204","2025","External IN","60 to 64 years","Female","Deaths",961
"205","2025","External WI","60 to 64 years","Male","NetMigrants",195
"206","2025","External WI","60 to 64 years","Male","Deaths",874
"207","2025","External WI","60 to 64 years","Female","NetMigrants",74
"208","2025","External WI","60 to 64 years","Female","Deaths",515
"209","2025","CMAP Region","65 to 69 years","Male","NetMigrants",-2787
"210","2025","CMAP Region","65 to 69 years","Male","Deaths",16104
"211","2025","CMAP Region","65 to 69 years","Female","NetMigrants",-965
"212","2025","CMAP Region","65 to 69 years","Female","Deaths",10888
"213","2025","External IL","65 to 69 years","Male","NetMigrants",146
"214","2025","External IL","65 to 69 years","Male","Deaths",1985
"215","2025","External IL","65 to 69 years","Female","NetMigrants",348
"216","2025","External IL","65 to 69 years","Female","Deaths",1315
"217","2025","External IN","65 to 69 years","Male","NetMigrants",-321
"218","2025","External IN","65 to 69 years","Male","Deaths",1984
"219","2025","External IN","65 to 69 years","Female","NetMigrants",-233
"220","2025","External IN","65 to 69 years","Female","Deaths",1358
"221","2025","External WI","65 to 69 years","Male","NetMigrants",-3
"222","2025","External WI","65 to 69 years","Male","Deaths",1137
"223","2025","External WI","65 to 69 years","Female","NetMigrants",228
"224","2025","External WI","65 to 69 years","Female","Deaths",735
"225","2025","CMAP Region","70 to 74 years","Male","NetMigrants",-1546
"226","2025","CMAP Region","70 to 74 years","Male","Deaths",18195
"227","2025","CMAP Region","70 to 74 years","Female","NetMigrants",-2073
"228","2025","CMAP Region","70 to 74 years","Female","Deaths",14074
"229","2025","External IL","70 to 74 years","Male","NetMigrants",-53
"230","2025","External IL","70 to 74 years","Male","Deaths",2377
"231","2025","External IL","70 to 74 years","Female","NetMigrants",-128
"232","2025","External IL","70 to 74 years","Female","Deaths",1727
"233","2025","External IN","70 to 74 years","Male","NetMigrants",326
"234","2025","External IN","70 to 74 years","Male","Deaths",2370
"235","2025","External IN","70 to 74 years","Female","NetMigrants",157
"236","2025","External IN","70 to 74 years","Female","Deaths",1773
"237","2025","External WI","70 to 74 years","Male","NetMigrants",43
"238","2025","External WI","70 to 74 years","Male","Deaths",1353
"239","2025","External WI","70 to 74 years","Female","NetMigrants",498
"240","2025","External WI","70 to 74 years","Female","Deaths",996
"241","2025","CMAP Region","75 to 79 years","Male","NetMigrants",-219
"242","2025","CMAP Region","75 to 79 years","Male","Deaths",20895
"243","2025","CMAP Region","75 to 79 years","Female","NetMigrants",-91
"244","2025","CMAP Region","75 to 79 years","Female","Deaths",18315
"245","2025","External IL","75 to 79 years","Male","NetMigrants",59
"246","2025","External IL","75 to 79 years","Male","Deaths",2735
"247","2025","External IL","75 to 79 years","Female","NetMigrants",231
"248","2025","External IL","75 to 79 years","Female","Deaths",2268
"249","2025","External IN","75 to 79 years","Male","NetMigrants",139
"250","2025","External IN","75 to 79 years","Male","Deaths",2657
"251","2025","External IN","75 to 79 years","Female","NetMigrants",268
"252","2025","External IN","75 to 79 years","Female","Deaths",2284
"253","2025","External WI","75 to 79 years","Male","NetMigrants",223
"254","2025","External WI","75 to 79 years","Male","Deaths",1576
"255","2025","External WI","75 to 79 years","Female","NetMigrants",493
"256","2025","External WI","75 to 79 years","Female","Deaths",1254
"257","2025","CMAP Region","80 to 84 years","Male","NetMigrants",-1005
"258","2025","CMAP Region","80 to 84 years","Male","Deaths",21064
"259","2025","CMAP Region","80 to 84 years","Female","NetMigrants",-2085
"260","2025","CMAP Region","80 to 84 years","Female","Deaths",21266
"261","2025","External IL","80 to 84 years","Male","NetMigrants",229
"262","2025","External IL","80 to 84 years","Male","Deaths",2822
"263","2025","External IL","80 to 84 years","Female","NetMigrants",177
"264","2025","External IL","80 to 84 years","Female","Deaths",2635
"265","2025","External IN","80 to 84 years","Male","NetMigrants",-20
"266","2025","External IN","80 to 84 years","Male","Deaths",2533
"267","2025","External IN","80 to 84 years","Female","NetMigrants",427
"268","2025","External IN","80 to 84 years","Female","Deaths",2532
"269","2025","External WI","80 to 84 years","Male","NetMigrants",96
"270","2025","External WI","80 to 84 years","Male","Deaths",1552
"271","2025","External WI","80 to 84 years","Female","NetMigrants",346
"272","2025","External WI","80 to 84 years","Female","Deaths",1468
"273","2025","CMAP Region","85 years and over","Male","NetMigrants",-2496
"274","2025","CMAP Region","85 years and over","Male","Deaths",52460
"275","2025","CMAP Region","85 years and over","Female","NetMigrants",-2016
"276","2025","CMAP Region","85 years and over","Female","Deaths",80559
"277","2025","External IL","85 years and over","Male","NetMigrants",362
"278","2025","External IL","85 years and over","Male","Deaths",6762
"279","2025","External IL","85 years and over","Female","NetMigrants",50
"280","2025","External IL","85 years and over","Female","Deaths",9197
"281","2025","External IN","85 years and over","Male","NetMigrants",141
"282","2025","External IN","85 years and over","Male","Deaths",5763
"283","2025","External IN","85 years and over","Female","NetMigrants",-107
"284","2025","External IN","85 years and over","Female","Deaths",8470
"285","2025","External WI","85 years and over","Male","NetMigrants",106
"286","2025","External WI","85 years and over","Male","Deaths",3591
"287","2025","External WI","85 years and over","Female","NetMigrants",323
"288","2025","External WI","85 years and over","Female","Deaths",5044
"289","2025","CMAP Region",NA,"Female","Births",258747
"290","2025","CMAP Region",NA,"Male","Births",270357
"291","2025","External IL",NA,"Female","Births",23085
"292","2025","External IL",NA,"Male","Births",24558
"293","2025","External IN",NA,"Female","Births",21427
"294","2025","External IN",NA,"Male","Births",22686
"295","2025","External WI",NA,"Female","Births",13414
"296","2025","External WI",NA,"Male","Births",14322
"297","2030","CMAP Region","0 to 4 years","Male","NetMigrants",14418
"298","2030","CMAP Region","0 to 4 years","Male","Deaths",1465
"299","2030","CMAP Region","0 to 4 years","Female","NetMigrants",11193
"300","2030","CMAP Region","0 to 4 years","Female","Deaths",1172
"301","2030","External IL","0 to 4 years","Male","NetMigrants",1339
"302","2030","External IL","0 to 4 years","Male","Deaths",171
"303","2030","External IL","0 to 4 years","Female","NetMigrants",1391
"304","2030","External IL","0 to 4 years","Female","Deaths",139
"305","2030","External IN","0 to 4 years","Male","NetMigrants",1162
"306","2030","External IN","0 to 4 years","Male","Deaths",59
"307","2030","External IN","0 to 4 years","Female","NetMigrants",1449
"308","2030","External IN","0 to 4 years","Female","Deaths",61
"309","2030","External WI","0 to 4 years","Male","NetMigrants",1255
"310","2030","External WI","0 to 4 years","Male","Deaths",150
"311","2030","External WI","0 to 4 years","Female","NetMigrants",1071
"312","2030","External WI","0 to 4 years","Female","Deaths",60
"313","2030","CMAP Region","5 to 9 years","Male","NetMigrants",5790
"314","2030","CMAP Region","5 to 9 years","Male","Deaths",184
"315","2030","CMAP Region","5 to 9 years","Female","NetMigrants",4458
"316","2030","CMAP Region","5 to 9 years","Female","Deaths",136
"317","2030","External IL","5 to 9 years","Male","NetMigrants",1415
"318","2030","External IL","5 to 9 years","Male","Deaths",26
"319","2030","External IL","5 to 9 years","Female","NetMigrants",1479
"320","2030","External IL","5 to 9 years","Female","Deaths",15
"321","2030","External IN","5 to 9 years","Male","NetMigrants",1470
"322","2030","External IN","5 to 9 years","Male","Deaths",51
"323","2030","External IN","5 to 9 years","Female","NetMigrants",1863
"324","2030","External IN","5 to 9 years","Female","Deaths",38
"325","2030","External WI","5 to 9 years","Male","NetMigrants",1441
"326","2030","External WI","5 to 9 years","Male","Deaths",15
"327","2030","External WI","5 to 9 years","Female","NetMigrants",1220
"328","2030","External WI","5 to 9 years","Female","Deaths",10
"329","2030","CMAP Region","10 to 14 years","Male","NetMigrants",8797.5
"330","2030","CMAP Region","10 to 14 years","Male","Deaths",131
"331","2030","CMAP Region","10 to 14 years","Female","NetMigrants",6828
"332","2030","CMAP Region","10 to 14 years","Female","Deaths",100
"333","2030","External IL","10 to 14 years","Male","NetMigrants",814
"334","2030","External IL","10 to 14 years","Male","Deaths",19
"335","2030","External IL","10 to 14 years","Female","NetMigrants",862
"336","2030","External IL","10 to 14 years","Female","Deaths",14
"337","2030","External IN","10 to 14 years","Male","NetMigrants",1166
"338","2030","External IN","10 to 14 years","Male","Deaths",25
"339","2030","External IN","10 to 14 years","Female","NetMigrants",1509
"340","2030","External IN","10 to 14 years","Female","Deaths",18
"341","2030","External WI","10 to 14 years","Male","NetMigrants",1024
"342","2030","External WI","10 to 14 years","Male","Deaths",6
"343","2030","External WI","10 to 14 years","Female","NetMigrants",870
"344","2030","External WI","10 to 14 years","Female","Deaths",6
"345","2030","CMAP Region","15 to 19 years","Male","NetMigrants",-1182
"346","2030","CMAP Region","15 to 19 years","Male","Deaths",506
"347","2030","CMAP Region","15 to 19 years","Female","NetMigrants",-3661
"348","2030","CMAP Region","15 to 19 years","Female","Deaths",181
"349","2030","External IL","15 to 19 years","Male","NetMigrants",903
"350","2030","External IL","15 to 19 years","Male","Deaths",44
"351","2030","External IL","15 to 19 years","Female","NetMigrants",722
"352","2030","External IL","15 to 19 years","Female","Deaths",26
"353","2030","External IN","15 to 19 years","Male","NetMigrants",285
"354","2030","External IN","15 to 19 years","Male","Deaths",59
"355","2030","External IN","15 to 19 years","Female","NetMigrants",-600
"356","2030","External IN","15 to 19 years","Female","Deaths",24
"357","2030","External WI","15 to 19 years","Male","NetMigrants",1317
"358","2030","External WI","15 to 19 years","Male","Deaths",20
"359","2030","External WI","15 to 19 years","Female","NetMigrants",775
"360","2030","External WI","15 to 19 years","Female","Deaths",10
"361","2030","CMAP Region","20 to 24 years","Male","NetMigrants",-5320
"362","2030","CMAP Region","20 to 24 years","Male","Deaths",1269
"363","2030","CMAP Region","20 to 24 years","Female","NetMigrants",-543
"364","2030","CMAP Region","20 to 24 years","Female","Deaths",378
"365","2030","External IL","20 to 24 years","Male","NetMigrants",1327
"366","2030","External IL","20 to 24 years","Male","Deaths",100
"367","2030","External IL","20 to 24 years","Female","NetMigrants",1676
"368","2030","External IL","20 to 24 years","Female","Deaths",47
"369","2030","External IN","20 to 24 years","Male","NetMigrants",-429
"370","2030","External IN","20 to 24 years","Male","Deaths",138
"371","2030","External IN","20 to 24 years","Female","NetMigrants",-1149
"372","2030","External IN","20 to 24 years","Female","Deaths",46
"373","2030","External WI","20 to 24 years","Male","NetMigrants",976
"374","2030","External WI","20 to 24 years","Male","Deaths",50
"375","2030","External WI","20 to 24 years","Female","NetMigrants",823
"376","2030","External WI","20 to 24 years","Female","Deaths",22
"377","2030","CMAP Region","25 to 29 years","Male","NetMigrants",24521
"378","2030","CMAP Region","25 to 29 years","Male","Deaths",1758
"379","2030","CMAP Region","25 to 29 years","Female","NetMigrants",29946
"380","2030","CMAP Region","25 to 29 years","Female","Deaths",557
"381","2030","External IL","25 to 29 years","Male","NetMigrants",-1089
"382","2030","External IL","25 to 29 years","Male","Deaths",192
"383","2030","External IL","25 to 29 years","Female","NetMigrants",-1675
"384","2030","External IL","25 to 29 years","Female","Deaths",78
"385","2030","External IN","25 to 29 years","Male","NetMigrants",-176
"386","2030","External IN","25 to 29 years","Male","Deaths",205
"387","2030","External IN","25 to 29 years","Female","NetMigrants",49
"388","2030","External IN","25 to 29 years","Female","Deaths",77
"389","2030","External WI","25 to 29 years","Male","NetMigrants",-752
"390","2030","External WI","25 to 29 years","Male","Deaths",97
"391","2030","External WI","25 to 29 years","Female","NetMigrants",-1295
"392","2030","External WI","25 to 29 years","Female","Deaths",43
"393","2030","CMAP Region","30 to 34 years","Male","NetMigrants",1038
"394","2030","CMAP Region","30 to 34 years","Male","Deaths",1912
"395","2030","CMAP Region","30 to 34 years","Female","NetMigrants",208.5
"396","2030","CMAP Region","30 to 34 years","Female","Deaths",722
"397","2030","External IL","30 to 34 years","Male","NetMigrants",2015
"398","2030","External IL","30 to 34 years","Male","Deaths",262
"399","2030","External IL","30 to 34 years","Female","NetMigrants",2008
"400","2030","External IL","30 to 34 years","Female","Deaths",114
"401","2030","External IN","30 to 34 years","Male","NetMigrants",635
"402","2030","External IN","30 to 34 years","Male","Deaths",242
"403","2030","External IN","30 to 34 years","Female","NetMigrants",1217
"404","2030","External IN","30 to 34 years","Female","Deaths",115
"405","2030","External WI","30 to 34 years","Male","NetMigrants",1697
"406","2030","External WI","30 to 34 years","Male","Deaths",147
"407","2030","External WI","30 to 34 years","Female","NetMigrants",1478
"408","2030","External WI","30 to 34 years","Female","Deaths",55
"409","2030","CMAP Region","35 to 39 years","Male","NetMigrants",-1834.5
"410","2030","CMAP Region","35 to 39 years","Male","Deaths",2199
"411","2030","CMAP Region","35 to 39 years","Female","NetMigrants",-2572
"412","2030","CMAP Region","35 to 39 years","Female","Deaths",982
"413","2030","External IL","35 to 39 years","Male","NetMigrants",2316
"414","2030","External IL","35 to 39 years","Male","Deaths",298
"415","2030","External IL","35 to 39 years","Female","NetMigrants",2261
"416","2030","External IL","35 to 39 years","Female","Deaths",147
"417","2030","External IN","35 to 39 years","Male","NetMigrants",984
"418","2030","External IN","35 to 39 years","Male","Deaths",293
"419","2030","External IN","35 to 39 years","Female","NetMigrants",1212
"420","2030","External IN","35 to 39 years","Female","Deaths",159
"421","2030","External WI","35 to 39 years","Male","NetMigrants",1689
"422","2030","External WI","35 to 39 years","Male","Deaths",174
"423","2030","External WI","35 to 39 years","Female","NetMigrants",1077
"424","2030","External WI","35 to 39 years","Female","Deaths",69
"425","2030","CMAP Region","40 to 44 years","Male","NetMigrants",3416
"426","2030","CMAP Region","40 to 44 years","Male","Deaths",2414
"427","2030","CMAP Region","40 to 44 years","Female","NetMigrants",2454
"428","2030","CMAP Region","40 to 44 years","Female","Deaths",1246
"429","2030","External IL","40 to 44 years","Male","NetMigrants",289
"430","2030","External IL","40 to 44 years","Male","Deaths",293
"431","2030","External IL","40 to 44 years","Female","NetMigrants",241
"432","2030","External IL","40 to 44 years","Female","Deaths",181
"433","2030","External IN","40 to 44 years","Male","NetMigrants",578
"434","2030","External IN","40 to 44 years","Male","Deaths",310
"435","2030","External IN","40 to 44 years","Female","NetMigrants",564
"436","2030","External IN","40 to 44 years","Female","Deaths",176
"437","2030","External WI","40 to 44 years","Male","NetMigrants",245
"438","2030","External WI","40 to 44 years","Male","Deaths",161
"439","2030","External WI","40 to 44 years","Female","NetMigrants",294
"440","2030","External WI","40 to 44 years","Female","Deaths",84
"441","2030","CMAP Region","45 to 49 years","Male","NetMigrants",3929
"442","2030","CMAP Region","45 to 49 years","Male","Deaths",3209
"443","2030","CMAP Region","45 to 49 years","Female","NetMigrants",4234
"444","2030","CMAP Region","45 to 49 years","Female","Deaths",1914
"445","2030","External IL","45 to 49 years","Male","NetMigrants",142
"446","2030","External IL","45 to 49 years","Male","Deaths",335
"447","2030","External IL","45 to 49 years","Female","NetMigrants",91
"448","2030","External IL","45 to 49 years","Female","Deaths",266
"449","2030","External IN","45 to 49 years","Male","NetMigrants",390
"450","2030","External IN","45 to 49 years","Male","Deaths",421
"451","2030","External IN","45 to 49 years","Female","NetMigrants",377
"452","2030","External IN","45 to 49 years","Female","Deaths",253
"453","2030","External WI","45 to 49 years","Male","NetMigrants",243
"454","2030","External WI","45 to 49 years","Male","Deaths",176
"455","2030","External WI","45 to 49 years","Female","NetMigrants",294
"456","2030","External WI","45 to 49 years","Female","Deaths",117
"457","2030","CMAP Region","50 to 54 years","Male","NetMigrants",4619
"458","2030","CMAP Region","50 to 54 years","Male","Deaths",4817
"459","2030","CMAP Region","50 to 54 years","Female","NetMigrants",3436
"460","2030","CMAP Region","50 to 54 years","Female","Deaths",3061
"461","2030","External IL","50 to 54 years","Male","NetMigrants",166
"462","2030","External IL","50 to 54 years","Male","Deaths",491
"463","2030","External IL","50 to 54 years","Female","NetMigrants",86
