"","Age","Region","Year","TotalHHPop"
"101","40 to 44 years","CMAP Region","2015",560573
"102","40 to 44 years","External IL","2015",47635
"103","40 to 44 years","External IN","2015",47188
"104","40 to 44 years","External WI","2015",27851
"105","45 to 49 years","CMAP Region","2015",567606
"106","45 to 49 years","External IL","2015",50804
"107","45 to 49 years","External IN","2015",48046
"108","45 to 49 years","External WI","2015",31048
"109","5 to 9 years","CMAP Region","2015",551463
"110","5 to 9 years","External IL","2015",51588
"111","5 to 9 years","External IN","2015",49116
"112","5 to 9 years","External WI","2015",29911
"113","50 to 54 years","CMAP Region","2015",587237
"114","50 to 54 years","External IL","2015",56738
"115","50 to 54 years","External IN","2015",53146
"116","50 to 54 years","External WI","2015",35909
"117","55 to 59 years","CMAP Region","2015",567362
"118","55 to 59 years","External IL","2015",55782
"119","55 to 59 years","External IN","2015",56112
"120","55 to 59 years","External WI","2015",34381
"121","60 to 64 years","CMAP Region","2015",473915
"122","60 to 64 years","External IL","2015",48521
"123","60 to 64 years","External IN","2015",49113
"124","60 to 64 years","External WI","2015",28609
"125","65 to 69 years","CMAP Region","2015",377121
"126","65 to 69 years","External IL","2015",39680
"127","65 to 69 years","External IN","2015",39573
"128","65 to 69 years","External WI","2015",22503
"129","70 to 74 years","CMAP Region","2015",260609
"130","70 to 74 years","External IL","2015",29365
"131","70 to 74 years","External IN","2015",27344
"132","70 to 74 years","External WI","2015",15634
"133","75 to 79 years","CMAP Region","2015",181522
"134","75 to 79 years","External IL","2015",20554
"135","75 to 79 years","External IN","2015",19242
"136","75 to 79 years","External WI","2015",11043
"137","80 to 84 years","CMAP Region","2015",127637
"138","80 to 84 years","External IL","2015",14461
"139","80 to 84 years","External IN","2015",13756
"140","80 to 84 years","External WI","2015",7547
"141","85 years and over","CMAP Region","2015",138249
"142","85 years and over","External IL","2015",14974
"143","85 years and over","External IN","2015",14050
"144","85 years and over","External WI","2015",8165
"145","0 to 4 years","CMAP Region","2020",501248.913173991
"146","0 to 4 years","External IL","2020",46205.5869714758
"147","0 to 4 years","External IN","2020",45245.4953234524
"148","0 to 4 years","External WI","2020",26230.0890572853
"149","10 to 14 years","CMAP Region","2020",548252.984367801
"150","10 to 14 years","External IL","2020",51941.9650566693
"151","10 to 14 years","External IN","2020",51260.1293405719
"152","10 to 14 years","External WI","2020",30451.9824086949
"153","15 to 19 years","CMAP Region","2020",525761.162588769
"154","15 to 19 years","External IL","2020",50289.2948661067
"155","15 to 19 years","External IN","2020",49251.6173375182
"156","15 to 19 years","External WI","2020",29851.1405798063
"157","20 to 24 years","CMAP Region","2020",512559.041238961
"158","20 to 24 years","External IL","2020",51815.0087000264
"159","20 to 24 years","External IN","2020",44942.5453668284
"160","20 to 24 years","External WI","2020",30176.1106650212
"161","25 to 29 years","CMAP Region","2020",628885.188603028
"162","25 to 29 years","External IL","2020",49887.9165918963
"163","25 to 29 years","External IN","2020",48380.3015664636
"164","25 to 29 years","External WI","2020",28283.6414393866
"165","30 to 34 years","CMAP Region","2020",611985.890114423
"166","30 to 34 years","External IL","2020",46554.8619400797
"167","30 to 34 years","External IN","2020",46248.7102907245
"168","30 to 34 years","External WI","2020",27142.8096045904
"169","35 to 39 years","CMAP Region","2020",592203.157035948
"170","35 to 39 years","External IL","2020",47336.0250284715
"171","35 to 39 years","External IN","2020",49629.6177534539
"172","35 to 39 years","External WI","2020",28486.9042729681
"173","40 to 44 years","CMAP Region","2020",552400.068841716
"174","40 to 44 years","External IL","2020",45440.4978202283
"175","40 to 44 years","External IN","2020",48428.7255504405
"176","40 to 44 years","External WI","2020",27420.3883967757
"177","45 to 49 years","CMAP Region","2020",542524.074990075
"178","45 to 49 years","External IL","2020",46559.3736014949
"179","45 to 49 years","External IN","2020",47785.9968403138
"180","45 to 49 years","External WI","2020",27929.0509675564
"181","5 to 9 years","CMAP Region","2020",524233.180301218
"182","5 to 9 years","External IL","2020",48653.6537799342
"183","5 to 9 years","External IN","2020",48726.8508548637
"184","5 to 9 years","External WI","2020",28360.6832117353
"185","50 to 54 years","CMAP Region","2020",543074.437837315
"186","50 to 54 years","External IL","2020",48666.1110314877
"187","50 to 54 years","External IN","2020",47994.4430310037
"188","50 to 54 years","External WI","2020",31255.5941073722
"189","55 to 59 years","CMAP Region","2020",555812.081640003
"190","55 to 59 years","External IL","2020",53943.8498469243
"191","55 to 59 years","External IN","2020",52607.1458288812
"192","55 to 59 years","External WI","2020",35432.2644950441
"193","60 to 64 years","CMAP Region","2020",523207.738856552
"194","60 to 64 years","External IL","2020",51577.1100711494
"195","60 to 64 years","External IN","2020",53649.3637230795
"196","60 to 64 years","External WI","2020",32878.7830149738
"197","65 to 69 years","CMAP Region","2020",425296.270446623
"198","65 to 69 years","External IL","2020",43867.5740494566
"199","65 to 69 years","External IN","2020",45421.7517162184
"200","65 to 69 years","External WI","2020",26640.4674874233
"201","70 to 74 years","CMAP Region","2020",332550.203562896
"202","70 to 74 years","External IL","2020",34811.9504002844
"203","70 to 74 years","External IN","2020",35558.7058777214
"204","70 to 74 years","External WI","2020",20349.5812911366
"205","75 to 79 years","CMAP Region","2020",222874.466401843
"206","75 to 79 years","External IL","2020",24512.4350429633
"207","75 to 79 years","External IN","2020",23332.8298331635
"208","75 to 79 years","External WI","2020",13598.2262263385
"209","80 to 84 years","CMAP Region","2020",143382.898087504
"210","80 to 84 years","External IL","2020",15540.9144112458
"211","80 to 84 years","External IN","2020",14886.3527283245
"212","80 to 84 years","External WI","2020",8629.29108160745
"213","85 years and over","CMAP Region","2020",147841.241911312
"214","85 years and over","External IL","2020",15334.8707901042
"215","85 years and over","External IN","2020",14708.4170369752
"216","85 years and over","External WI","2020",8119.99169228333
"217","0 to 4 years","CMAP Region","2025",543412
"218","0 to 4 years","External IL","2025",49908
"219","0 to 4 years","External IN","2025",46144
"220","0 to 4 years","External WI","2025",29949
"221","5 to 9 years","CMAP Region","2025",506476
"222","5 to 9 years","External IL","2025",48943
"223","5 to 9 years","External IN","2025",48060
"224","5 to 9 years","External WI","2025",28819
"225","10 to 14 years","CMAP Region","2025",534177
"226","10 to 14 years","External IL","2025",50263
"227","10 to 14 years","External IN","2025",50937
"228","10 to 14 years","External WI","2025",30444
"229","15 to 19 years","CMAP Region","2025",516717
"230","15 to 19 years","External IL","2025",49742
"231","15 to 19 years","External IN","2025",48898
"232","15 to 19 years","External WI","2025",30442
"233","20 to 24 years","CMAP Region","2025",511028
"234","20 to 24 years","External IL","2025",52489
"235","20 to 24 years","External IN","2025",45374
"236","20 to 24 years","External WI","2025",31167
"237","25 to 29 years","CMAP Region","2025",581891
"238","25 to 29 years","External IL","2025",52331
"239","25 to 29 years","External IN","2025",45834
"240","25 to 29 years","External WI","2025",30141
"241","30 to 34 years","CMAP Region","2025",629316
"242","30 to 34 years","External IL","2025",53686
"243","30 to 34 years","External IN","2025",49703
"244","30 to 34 years","External WI","2025",31474
"245","35 to 39 years","CMAP Region","2025",603103
"246","35 to 39 years","External IL","2025",50501
"247","35 to 39 years","External IN","2025",47814
"248","35 to 39 years","External WI","2025",29678
"249","40 to 44 years","CMAP Region","2025",589473
"250","40 to 44 years","External IL","2025",47396
"251","40 to 44 years","External IN","2025",50365
"252","40 to 44 years","External WI","2025",28821
"253","45 to 49 years","CMAP Region","2025",550343
"254","45 to 49 years","External IL","2025",45159
"255","45 to 49 years","External IN","2025",48490
"256","45 to 49 years","External WI","2025",27707
"257","50 to 54 years","CMAP Region","2025",538180
"258","50 to 54 years","External IL","2025",45939
"259","50 to 54 years","External IN","2025",47320
"260","50 to 54 years","External WI","2025",28224
"261","55 to 59 years","CMAP Region","2025",531366
"262","55 to 59 years","External IL","2025",47593
"263","55 to 59 years","External IN","2025",46706
"264","55 to 59 years","External WI","2025",31027
"265","60 to 64 years","CMAP Region","2025",534298
"266","60 to 64 years","External IL","2025",51674
"267","60 to 64 years","External IN","2025",49986
"268","60 to 64 years","External WI","2025",34410
"269","65 to 69 years","CMAP Region","2025",491879
"270","65 to 69 years","External IL","2025",48823
"271","65 to 69 years","External IN","2025",49699
"272","65 to 69 years","External WI","2025",31234
"273","70 to 74 years","CMAP Region","2025",387674
"274","70 to 74 years","External IL","2025",39416
"275","70 to 74 years","External IN","2025",41644
"276","70 to 74 years","External WI","2025",24717
"277","75 to 79 years","CMAP Region","2025",290932
"278","75 to 79 years","External IL","2025",29802
"279","75 to 79 years","External IN","2025",30856
"280","75 to 79 years","External WI","2025",18085
"281","80 to 84 years","CMAP Region","2025",175441
"282","80 to 84 years","External IL","2025",19064
"283","80 to 84 years","External IN","2025",18395
"284","80 to 84 years","External WI","2025",10884
"285","85 years and over","CMAP Region","2025",158640
"286","85 years and over","External IL","2025",16277
"287","85 years and over","External IN","2025",15919
"288","85 years and over","External WI","2025",8918
"289","0 to 4 years","CMAP Region","2030",547073
"290","0 to 4 years","External IL","2030",52786
"291","0 to 4 years","External IN","2030",46239
"292","0 to 4 years","External WI","2030",31442
"293","5 to 9 years","CMAP Region","2030",553484
"294","5 to 9 years","External IL","2030",52797
"295","5 to 9 years","External IN","2030",49425
"296","5 to 9 years","External WI","2030",32609
"297","10 to 14 years","CMAP Region","2030",521554
"298","10 to 14 years","External IL","2030",50522
"299","10 to 14 years","External IN","2030",50660
"300","10 to 14 years","External WI","2030",30687
"301","15 to 19 years","CMAP Region","2030",506371
"302","15 to 19 years","External IL","2030",48104
"303","15 to 19 years","External IN","2030",48950
"304","15 to 19 years","External WI","2030",30189
"305","20 to 24 years","CMAP Region","2030",505805
"306","20 to 24 years","External IL","2030",51855
"307","20 to 24 years","External IN","2030",45483
"308","20 to 24 years","External WI","2030",31545
"309","25 to 29 years","CMAP Region","2030",582660
"310","25 to 29 years","External IL","2030",52858
"311","25 to 29 years","External IN","2030",46667
"312","25 to 29 years","External WI","2030",30926
"313","30 to 34 years","CMAP Region","2030",582571
"314","30 to 34 years","External IL","2030",56016
"315","30 to 34 years","External IN","2030",47456
"316","30 to 34 years","External WI","2030",33223
"317","35 to 39 years","CMAP Region","2030",622550
"318","35 to 39 years","External IL","2030",57898
"319","35 to 39 years","External IN","2030",51784
"320","35 to 39 years","External WI","2030",34117
"321","40 to 44 years","CMAP Region","2030",604641
"322","40 to 44 years","External IL","2030",50582
"323","40 to 44 years","External IN","2030",48604
"324","40 to 44 years","External WI","2030",30007
"325","45 to 49 years","CMAP Region","2030",591755
"326","45 to 49 years","External IL","2030",47127
"327","45 to 49 years","External IN","2030",50532
"328","45 to 49 years","External WI","2030",29115
"329","50 to 54 years","CMAP Region","2030",550222
"330","50 to 54 years","External IL","2030",44600
"331","50 to 54 years","External IN","2030",48145
"332","50 to 54 years","External WI","2030",28003
"333","55 to 59 years","CMAP Region","2030",530891
"334","55 to 59 years","External IL","2030",44985
"335","55 to 59 years","External IN","2030",46192
"336","55 to 59 years","External WI","2030",28035
"337","60 to 64 years","CMAP Region","2030",515301
"338","60 to 64 years","External IL","2030",45691
"339","60 to 64 years","External IN","2030",44548
"340","60 to 64 years","External WI","2030",30169
"341","65 to 69 years","CMAP Region","2030",507177
"342","65 to 69 years","External IL","2030",49056
"343","65 to 69 years","External IN","2030",46526
"344","65 to 69 years","External WI","2030",32752
"345","70 to 74 years","CMAP Region","2030",450913
"346","70 to 74 years","External IL","2030",44026
"347","70 to 74 years","External IN","2030",45913
"348","70 to 74 years","External WI","2030",28948
"349","75 to 79 years","CMAP Region","2030",338016
"350","75 to 79 years","External IL","2030",33924
"351","75 to 79 years","External IN","2030",36479
"352","75 to 79 years","External WI","2030",21927
"353","80 to 84 years","CMAP Region","2030",230583
"354","80 to 84 years","External IL","2030",23382
"355","80 to 84 years","External IN","2030",24581
"356","80 to 84 years","External WI","2030",14493
"357","85 years and over","CMAP Region","2030",183892
"358","85 years and over","External IL","2030",18715
"359","85 years and over","External IN","2030",18684
"360","85 years and over","External WI","2030",10534
"361","0 to 4 years","CMAP Region","2035",550607
"362","0 to 4 years","External IL","2035",53159
"363","0 to 4 years","External IN","2035",45659
"364","0 to 4 years","External WI","2035",31924
"365","5 to 9 years","CMAP Region","2035",568115
"366","5 to 9 years","External IL","2035",54953
"367","5 to 9 years","External IN","2035",48993
"368","5 to 9 years","External WI","2035",33649
"369","10 to 14 years","CMAP Region","2035",582808
"370","10 to 14 years","External IL","2035",53670
"371","10 to 14 years","External IN","2035",51549
"372","10 to 14 years","External WI","2035",34164
"373","15 to 19 years","CMAP Region","2035",498460
"374","15 to 19 years","External IL","2035",47614
"375","15 to 19 years","External IN","2035",48225
"376","15 to 19 years","External WI","2035",29934
"377","20 to 24 years","CMAP Region","2035",501309
"378","20 to 24 years","External IL","2035",49355
"379","20 to 24 years","External IN","2035",44979
"380","20 to 24 years","External WI","2035",30791
"381","25 to 29 years","CMAP Region","2035",571664
"382","25 to 29 years","External IL","2035",51423
"383","25 to 29 years","External IN","2035",46292
"384","25 to 29 years","External WI","2035",30953
"385","30 to 34 years","CMAP Region","2035",586239
"386","30 to 34 years","External IL","2035",55942
"387","30 to 34 years","External IN","2035",47870
"388","30 to 34 years","External WI","2035",33770
"389","35 to 39 years","CMAP Region","2035",582298
"390","35 to 39 years","External IL","2035",59719
"391","35 to 39 years","External IN","2035",48997
"392","35 to 39 years","External WI","2035",35692
"393","40 to 44 years","CMAP Region","2035",632053
"394","40 to 44 years","External IL","2035",57850
"395","40 to 44 years","External IN","2035",52488
"396","40 to 44 years","External WI","2035",34382
"397","45 to 49 years","CMAP Region","2035",614763
"398","45 to 49 years","External IL","2035",50216
"399","45 to 49 years","External IN","2035",48654
"400","45 to 49 years","External WI","2035",30217
"401","50 to 54 years","CMAP Region","2035",599394
"402","50 to 54 years","External IL","2035",46483
"403","50 to 54 years","External IN","2035",50092
"404","50 to 54 years","External WI","2035",29345
"405","55 to 59 years","CMAP Region","2035",550239
"406","55 to 59 years","External IL","2035",43638
"407","55 to 59 years","External IN","2035",46953
"408","55 to 59 years","External WI","2035",27756
"409","60 to 64 years","CMAP Region","2035",522484
"410","60 to 64 years","External IL","2035",43196
"411","60 to 64 years","External IN","2035",44030
"412","60 to 64 years","External WI","2035",27229
"413","65 to 69 years","CMAP Region","2035",496631
"414","65 to 69 years","External IL","2035",43389
"415","65 to 69 years","External IN","2035",41454
"416","65 to 69 years","External WI","2035",28707
"417","70 to 74 years","CMAP Region","2035",466630
"418","70 to 74 years","External IL","2035",44263
"419","70 to 74 years","External IN","2035",42889
"420","70 to 74 years","External WI","2035",30283
"421","75 to 79 years","CMAP Region","2035",393639
"422","75 to 79 years","External IL","2035",38020
"423","75 to 79 years","External IN","2035",40212
"424","75 to 79 years","External WI","2035",25592
"425","80 to 84 years","CMAP Region","2035",270705
"426","80 to 84 years","External IL","2035",26770
"427","80 to 84 years","External IN","2035",29160
"428","80 to 84 years","External WI","2035",17594
"429","85 years and over","CMAP Region","2035",230823
"430","85 years and over","External IL","2035",22403
"431","85 years and over","External IN","2035",23611
"432","85 years and over","External WI","2035",13290
"433","0 to 4 years","CMAP Region","2040",538557
"434","0 to 4 years","External IL","2040",52207
"435","0 to 4 years","External IN","2040",44943
"436","0 to 4 years","External WI","2040",31669
"437","5 to 9 years","CMAP Region","2040",554932
"438","5 to 9 years","External IL","2040",55191
"439","5 to 9 years","External IN","2040",48241
"440","5 to 9 years","External WI","2040",33782
"441","10 to 14 years","CMAP Region","2040",586357
"442","10 to 14 years","External IL","2040",55723
"443","10 to 14 years","External IN","2040",50948
"444","10 to 14 years","External WI","2040",34893
"445","15 to 19 years","CMAP Region","2040",563196
"446","15 to 19 years","External IL","2040",50454
"447","15 to 19 years","External IN","2040",48926
"448","15 to 19 years","External WI","2040",32981
"449","20 to 24 years","CMAP Region","2040",499477
"450","20 to 24 years","External IL","2040",48726
"451","20 to 24 years","External IN","2040",44162
"452","20 to 24 years","External WI","2040",30233
"453","25 to 29 years","CMAP Region","2040",549452
"454","25 to 29 years","External IL","2040",48805
"455","25 to 29 years","External IN","2040",45628
"456","25 to 29 years","External WI","2040",29982
"457","30 to 34 years","CMAP Region","2040",578178
"458","30 to 34 years","External IL","2040",54319
"459","30 to 34 years","External IN","2040",47336
"460","30 to 34 years","External WI","2040",33606
"461","35 to 39 years","CMAP Region","2040",590167
"462","35 to 39 years","External IL","2040",59527
"463","35 to 39 years","External IN","2040",49273
"464","35 to 39 years","External WI","2040",36083
"465","40 to 44 years","CMAP Region","2040",588651
"466","40 to 44 years","External IL","2040",59654
"467","40 to 44 years","External IN","2040",49650
"468","40 to 44 years","External WI","2040",35881
"469","45 to 49 years","CMAP Region","2040",639887
"470","45 to 49 years","External IL","2040",57439
"471","45 to 49 years","External IN","2040",52535
"472","45 to 49 years","External WI","2040",34547
"473","50 to 54 years","CMAP Region","2040",620230
"474","50 to 54 years","External IL","2040",49551
"475","50 to 54 years","External IN","2040",48238
"476","50 to 54 years","External WI","2040",30389
"477","55 to 59 years","CMAP Region","2040",597492
"478","55 to 59 years","External IL","2040",45528
"479","55 to 59 years","External IN","2040",48886
"480","55 to 59 years","External WI","2040",29047
"481","60 to 64 years","CMAP Region","2040",540274
"482","60 to 64 years","External IL","2040",41980
"483","60 to 64 years","External IN","2040",44818
"484","60 to 64 years","External WI","2040",26957
"485","65 to 69 years","CMAP Region","2040",502739
"486","65 to 69 years","External IL","2040",41102
"487","65 to 69 years","External IN","2040",41046
"488","65 to 69 years","External WI","2040",25917
"489","70 to 74 years","CMAP Region","2040",458512
"490","70 to 74 years","External IL","2040",39243
"491","70 to 74 years","External IN","2040",38280
"492","70 to 74 years","External WI","2040",26558
"493","75 to 79 years","CMAP Region","2040",411436
"494","75 to 79 years","External IL","2040",38408
"495","75 to 79 years","External IN","2040",37713
"496","75 to 79 years","External WI","2040",26786
"497","80 to 84 years","CMAP Region","2040",320502
"498","80 to 84 years","External IL","2040",30233
"499","80 to 84 years","External IN","2040",32426
"500","80 to 84 years","External WI","2040",20640
"501","85 years and over","CMAP Region","2040",284896
"502","85 years and over","External IL","2040",26417
"503","85 years and over","External IN","2040",29086
"504","85 years and over","External WI","2040",16503
"505","0 to 4 years","CMAP Region","2045",514493
"506","0 to 4 years","External IL","2045",50734
"507","0 to 4 years","External IN","2045",44401
"508","0 to 4 years","External WI","2045",31017
"509","5 to 9 years","CMAP Region","2045",543127
"510","5 to 9 years","External IL","2045",53916
"511","5 to 9 years","External IN","2045",47388
"512","5 to 9 years","External WI","2045",33091
"513","10 to 14 years","CMAP Region","2045",555311
"514","10 to 14 years","External IL","2045",55697
"515","10 to 14 years","External IN","2045",50051
"516","10 to 14 years","External WI","2045",34634
"517","15 to 19 years","CMAP Region","2045",578030
"518","15 to 19 years","External IL","2045",52139
"519","15 to 19 years","External IN","2045",48208
"520","15 to 19 years","External WI","2045",33292
"521","20 to 24 years","CMAP Region","2045",576245
"522","20 to 24 years","External IL","2045",51361
"523","20 to 24 years","External IN","2045",44676
"524","20 to 24 years","External WI","2045",32947
"525","25 to 29 years","CMAP Region","2045",530777
"526","25 to 29 years","External IL","2045",48001
"527","25 to 29 years","External IN","2045",44674
"528","25 to 29 years","External WI","2045",29194
"529","30 to 34 years","CMAP Region","2045",559240
"530","30 to 34 years","External IL","2045",51454
"531","30 to 34 years","External IN","2045",46542
"532","30 to 34 years","External WI","2045",32381
"533","35 to 39 years","CMAP Region","2045",586404
"534","35 to 39 years","External IL","2045",57706
"535","35 to 39 years","External IN","2045",48604
"536","35 to 39 years","External WI","2045",35716
"537","40 to 44 years","CMAP Region","2045",595227
"538","40 to 44 years","External IL","2045",59419
"539","40 to 44 years","External IN","2045",49932
"540","40 to 44 years","External WI","2045",36179
"541","45 to 49 years","CMAP Region","2045",594618
"542","45 to 49 years","External IL","2045",59221
"543","45 to 49 years","External IN","2045",49697
"544","45 to 49 years","External WI","2045",35965
"545","50 to 54 years","CMAP Region","2045",644325
"546","50 to 54 years","External IL","2045",56686
"547","50 to 54 years","External IN","2045",52101
"548","50 to 54 years","External WI","2045",34661
"549","55 to 59 years","CMAP Region","2045",617466
"550","55 to 59 years","External IL","2045",48566
"551","55 to 59 years","External IN","2045",47115
"552","55 to 59 years","External WI","2045",30030
"553","60 to 64 years","CMAP Region","2045",586405
"554","60 to 64 years","External IL","2045",43865
"555","60 to 64 years","External IN","2045",46734
"556","60 to 64 years","External WI","2045",28194
"557","65 to 69 years","CMAP Region","2045",519850
"558","65 to 69 years","External IL","2045",40008
"559","65 to 69 years","External IN","2045",41863
"560","65 to 69 years","External WI","2045",25652
"561","70 to 74 years","CMAP Region","2045",466123
"562","70 to 74 years","External IL","2045",37247
"563","70 to 74 years","External IN","2045",37969
"564","70 to 74 years","External WI","2045",23960
"565","75 to 79 years","CMAP Region","2045",407259
"566","75 to 79 years","External IL","2045",34202
"567","75 to 79 years","External IN","2045",33794
"568","75 to 79 years","External WI","2045",23523
"569","80 to 84 years","CMAP Region","2045",338992
"570","80 to 84 years","External IL","2045",30779
"571","80 to 84 years","External IN","2045",30690
"572","80 to 84 years","External WI","2045",21704
"573","85 years and over","CMAP Region","2045",348899
"574","85 years and over","External IL","2045",30737
"575","85 years and over","External IN","2045",34278
"576","85 years and over","External WI","2045",19998
"577","0 to 4 years","CMAP Region","2050",497008
"578","0 to 4 years","External IL","2050",49917
"579","0 to 4 years","External IN","2050",43878
"580","0 to 4 years","External WI","2050",30849
"581","5 to 9 years","CMAP Region","2050",521856
"582","5 to 9 years","External IL","2050",52001
"583","5 to 9 years","External IN","2050",46542
"584","5 to 9 years","External WI","2050",32222
"585","10 to 14 years","CMAP Region","2050",547484
"586","10 to 14 years","External IL","2050",54045
"587","10 to 14 years","External IN","2050",48874
"588","10 to 14 years","External WI","2050",33747
"589","15 to 19 years","CMAP Region","2050",547898
"590","15 to 19 years","External IL","2050",51749
"591","15 to 19 years","External IN","2050",47023
"592","15 to 19 years","External WI","2050",32872
"593","20 to 24 years","CMAP Region","2050",591832
"594","20 to 24 years","External IL","2050",52682
"595","20 to 24 years","External IN","2050",43702
"596","20 to 24 years","External WI","2050",33103
"597","25 to 29 years","CMAP Region","2050",599328
"598","25 to 29 years","External IL","2050",50354
"599","25 to 29 years","External IN","2050",44921
"600","25 to 29 years","External WI","2050",31823
"601","30 to 34 years","CMAP Region","2050",542424
"602","30 to 34 years","External IL","2050",50480
"603","30 to 34 years","External IN","2050",45312
"604","30 to 34 years","External WI","2050",31573
"605","35 to 39 years","CMAP Region","2050",569873
"606","35 to 39 years","External IL","2050",54546
"607","35 to 39 years","External IN","2050",47520
"608","35 to 39 years","External WI","2050",34437
"609","40 to 44 years","CMAP Region","2050",590234
"610","40 to 44 years","External IL","2050",57532
"611","40 to 44 years","External IN","2050",49214
"612","40 to 44 years","External WI","2050",35775
"613","45 to 49 years","CMAP Region","2050",600082
"614","45 to 49 years","External IL","2050",58966
"615","45 to 49 years","External IN","2050",49942
"616","45 to 49 years","External WI","2050",36231
"617","50 to 54 years","CMAP Region","2050",597775
"618","50 to 54 years","External IL","2050",58437
"619","50 to 54 years","External IN","2050",49262
"620","50 to 54 years","External WI","2050",36052
"621","55 to 59 years","CMAP Region","2050",640787
"622","55 to 59 years","External IL","2050",55575
"623","55 to 59 years","External IN","2050",50881
"624","55 to 59 years","External WI","2050",34246
"625","60 to 64 years","CMAP Region","2050",605737
"626","60 to 64 years","External IL","2050",46825
"627","60 to 64 years","External IN","2050",45059
"628","60 to 64 years","External WI","2050",29162
