"","Region","Year","variable","TotalPop","TotalGQPop","TotalHHPop"
"110","External IN","2015","NH_Black",135014,4852,130162
"111","External IN","2020","NH_Black",134644,4943,129701
"112","External IN","2025","NH_Black",133634,5101,128533
"113","External IN","2030","NH_Black",132839,5333,127506
"114","External IN","2035","NH_Black",130501,5541,124960
"115","External IN","2040","NH_Black",127352,5717,121635
"116","External IN","2045","NH_Black",123679,5826,117853
"117","External IN","2050","NH_Black",119565,5817,113748
"118","External IN","2010","NH_Other",12525,180,12345
"119","External IN","2015","NH_Other",12668,182,12486
"120","External IN","2020","NH_Other",13826,186,13640
"121","External IN","2025","NH_Other",14784,192,14592
"122","External IN","2030","NH_Other",15751,200,15551
"123","External IN","2035","NH_Other",16533,208,16325
"124","External IN","2040","NH_Other",17203,215,16988
"125","External IN","2045","NH_Other",17789,219,17570
"126","External IN","2050","NH_Other",18292,219,18073
"127","External IN","2010","NH_White",506100,9306,496794
"128","External IN","2015","NH_White",496234,9417,486817
"129","External IN","2020","NH_White",500941,9595,491346
"130","External IN","2025","NH_White",505033,9900,495133
"131","External IN","2030","NH_White",509769,10351,499418
"132","External IN","2035","NH_White",508534,10755,497779
"133","External IN","2040","NH_White",504046,11095,492951
"134","External IN","2045","NH_White",497373,11307,486066
"135","External IN","2050","NH_White",488774,11290,477484
"136","External WI","2010","Hispanic",52716,662,52054
"137","External WI","2015","Hispanic",56989,668,56321
"138","External WI","2020","Hispanic",61570,680,60890
"139","External WI","2025","Hispanic",67855,724,67131
"140","External WI","2030","Hispanic",73898,767,73131
"141","External WI","2035","Hispanic",79166,805,78361
"142","External WI","2040","Hispanic",83731,852,82879
"143","External WI","2045","Hispanic",87470,893,86577
"144","External WI","2050","Hispanic",90828,909,89919
"145","External WI","2010","NH_Asian",5243,102,5141
"146","External WI","2015","NH_Asian",5981,103,5878
"147","External WI","2020","NH_Asian",6426,104,6322
"148","External WI","2025","NH_Asian",7128,111,7017
"149","External WI","2030","NH_Asian",7804,118,7686
"150","External WI","2035","NH_Asian",8398,124,8274
"151","External WI","2040","NH_Asian",8918,131,8787
"152","External WI","2045","NH_Asian",9350,137,9213
"153","External WI","2050","NH_Asian",9741,140,9601
"154","External WI","2010","NH_Black",32771,2533,30238
"155","External WI","2015","NH_Black",34076,2556,31520
"156","External WI","2020","NH_Black",35435,2600,32835
"157","External WI","2025","NH_Black",38077,2770,35307
"158","External WI","2030","NH_Black",40558,2935,37623
"159","External WI","2035","NH_Black",42584,3079,39505
"160","External WI","2040","NH_Black",44214,3259,40955
"161","External WI","2045","NH_Black",45400,3417,41983
"162","External WI","2050","NH_Black",46390,3477,42913
"163","External WI","2010","NH_Other",9336,192,9144
"164","External WI","2015","NH_Other",9789,194,9595
"165","External WI","2020","NH_Other",10704,197,10507
"166","External WI","2025","NH_Other",11910,210,11700
"167","External WI","2030","NH_Other",13080,222,12858
"168","External WI","2035","NH_Other",14118,233,13885
"169","External WI","2040","NH_Other",15034,247,14787
"170","External WI","2045","NH_Other",15803,259,15544
"171","External WI","2050","NH_Other",16504,263,16241
"172","External WI","2010","NH_White",363996,8316,355680
"173","External WI","2015","NH_White",358222,8394,349828
"174","External WI","2020","NH_White",359221,8538,350683
"175","External WI","2025","NH_White",374080,9095,364985
"176","External WI","2030","NH_White",387060,9636,377424
"177","External WI","2035","NH_White",395359,10112,385247
"178","External WI","2040","NH_White",399747,10702,389045
"179","External WI","2045","NH_White",400040,11220,388820
"180","External WI","2050","NH_White",398618,11418,387200
