"","Age","Region","Households","Year"
"141","85 years and over","CMAP Region",97587,"2015"
"142","85 years and over","External IL",11137,"2015"
"143","85 years and over","External IN",9912,"2015"
"144","85 years and over","External WI",6598,"2015"
"145","0 to 4 years","CMAP Region",0,"2020"
"146","0 to 4 years","External IL",0,"2020"
"147","0 to 4 years","External IN",0,"2020"
"148","0 to 4 years","External WI",0,"2020"
"149","10 to 14 years","CMAP Region",0,"2020"
"150","10 to 14 years","External IL",0,"2020"
"151","10 to 14 years","External IN",0,"2020"
"152","10 to 14 years","External WI",0,"2020"
"153","15 to 19 years","CMAP Region",5961,"2020"
"154","15 to 19 years","External IL",1719,"2020"
"155","15 to 19 years","External IN",1038,"2020"
"156","15 to 19 years","External WI",88,"2020"
"157","20 to 24 years","CMAP Region",80018,"2020"
"158","20 to 24 years","External IL",11908,"2020"
"159","20 to 24 years","External IN",8918,"2020"
"160","20 to 24 years","External WI",8050,"2020"
"161","25 to 29 years","CMAP Region",249166,"2020"
"162","25 to 29 years","External IL",20283,"2020"
"163","25 to 29 years","External IN",19408,"2020"
"164","25 to 29 years","External WI",12518,"2020"
"165","30 to 34 years","CMAP Region",302460,"2020"
"166","30 to 34 years","External IL",24129,"2020"
"167","30 to 34 years","External IN",23086,"2020"
"168","30 to 34 years","External WI",13935,"2020"
"169","35 to 39 years","CMAP Region",314903,"2020"
"170","35 to 39 years","External IL",27188,"2020"
"171","35 to 39 years","External IN",26434,"2020"
"172","35 to 39 years","External WI",16040,"2020"
"173","40 to 44 years","CMAP Region",301549,"2020"
"174","40 to 44 years","External IL",25335,"2020"
"175","40 to 44 years","External IN",27428,"2020"
"176","40 to 44 years","External WI",14512,"2020"
"177","45 to 49 years","CMAP Region",297845,"2020"
"178","45 to 49 years","External IL",24573,"2020"
"179","45 to 49 years","External IN",29742,"2020"
"180","45 to 49 years","External WI",16149,"2020"
"181","5 to 9 years","CMAP Region",0,"2020"
"182","5 to 9 years","External IL",0,"2020"
"183","5 to 9 years","External IN",0,"2020"
"184","5 to 9 years","External WI",0,"2020"
"185","50 to 54 years","CMAP Region",313071,"2020"
"186","50 to 54 years","External IL",28414,"2020"
"187","50 to 54 years","External IN",26635,"2020"
"188","50 to 54 years","External WI",17639,"2020"
"189","55 to 59 years","CMAP Region",325109,"2020"
"190","55 to 59 years","External IL",31964,"2020"
"191","55 to 59 years","External IN",30608,"2020"
"192","55 to 59 years","External WI",20437,"2020"
"193","60 to 64 years","CMAP Region",312071,"2020"
"194","60 to 64 years","External IL",31346,"2020"
"195","60 to 64 years","External IN",32099,"2020"
"196","60 to 64 years","External WI",20516,"2020"
"197","65 to 69 years","CMAP Region",261288,"2020"
"198","65 to 69 years","External IL",27639,"2020"
"199","65 to 69 years","External IN",27704,"2020"
"200","65 to 69 years","External WI",16869,"2020"
"201","70 to 74 years","CMAP Region",210373,"2020"
"202","70 to 74 years","External IL",23601,"2020"
"203","70 to 74 years","External IN",20255,"2020"
"204","70 to 74 years","External WI",13650,"2020"
"205","75 to 79 years","CMAP Region",150235,"2020"
"206","75 to 79 years","External IL",16697,"2020"
"207","75 to 79 years","External IN",15282,"2020"
"208","75 to 79 years","External WI",9091,"2020"
"209","80 to 84 years","CMAP Region",99935,"2020"
"210","80 to 84 years","External IL",10463,"2020"
"211","80 to 84 years","External IN",11071,"2020"
"212","80 to 84 years","External WI",5577,"2020"
"213","85 years and over","CMAP Region",104358,"2020"
"214","85 years and over","External IL",11405,"2020"
"215","85 years and over","External IN",10377,"2020"
"216","85 years and over","External WI",6561,"2020"
"217","0 to 4 years","CMAP Region",0,"2025"
"218","0 to 4 years","External IL",0,"2025"
"219","0 to 4 years","External IN",0,"2025"
"220","0 to 4 years","External WI",0,"2025"
"221","5 to 9 years","CMAP Region",0,"2025"
"222","5 to 9 years","External IL",0,"2025"
"223","5 to 9 years","External IN",0,"2025"
"224","5 to 9 years","External WI",0,"2025"
"225","10 to 14 years","CMAP Region",0,"2025"
"226","10 to 14 years","External IL",0,"2025"
"227","10 to 14 years","External IN",0,"2025"
"228","10 to 14 years","External WI",0,"2025"
"229","15 to 19 years","CMAP Region",5858,"2025"
"230","15 to 19 years","External IL",1700,"2025"
"231","15 to 19 years","External IN",1031,"2025"
"232","15 to 19 years","External WI",90,"2025"
"233","20 to 24 years","CMAP Region",79779,"2025"
"234","20 to 24 years","External IL",12063,"2025"
"235","20 to 24 years","External IN",9004,"2025"
"236","20 to 24 years","External WI",8314,"2025"
"237","25 to 29 years","CMAP Region",230547,"2025"
"238","25 to 29 years","External IL",21276,"2025"
"239","25 to 29 years","External IN",18387,"2025"
"240","25 to 29 years","External WI",13340,"2025"
"241","30 to 34 years","CMAP Region",311025,"2025"
"242","30 to 34 years","External IL",27825,"2025"
"243","30 to 34 years","External IN",24810,"2025"
"244","30 to 34 years","External WI",16159,"2025"
"245","35 to 39 years","CMAP Region",320699,"2025"
"246","35 to 39 years","External IL",29006,"2025"
"247","35 to 39 years","External IN",25467,"2025"
"248","35 to 39 years","External WI",16711,"2025"
"249","40 to 44 years","CMAP Region",321787,"2025"
"250","40 to 44 years","External IL",26425,"2025"
"251","40 to 44 years","External IN",28525,"2025"
"252","40 to 44 years","External WI",15253,"2025"
"253","45 to 49 years","CMAP Region",302138,"2025"
"254","45 to 49 years","External IL",23834,"2025"
"255","45 to 49 years","External IN",30180,"2025"
"256","45 to 49 years","External WI",16020,"2025"
"257","50 to 54 years","CMAP Region",310249,"2025"
"258","50 to 54 years","External IL",26821,"2025"
"259","50 to 54 years","External IN",26261,"2025"
"260","50 to 54 years","External WI",15928,"2025"
"261","55 to 59 years","CMAP Region",310810,"2025"
"262","55 to 59 years","External IL",28201,"2025"
"263","55 to 59 years","External IN",27174,"2025"
"264","55 to 59 years","External WI",17896,"2025"
"265","60 to 64 years","CMAP Region",318686,"2025"
"266","60 to 64 years","External IL",31405,"2025"
"267","60 to 64 years","External IN",29908,"2025"
"268","60 to 64 years","External WI",21471,"2025"
"269","65 to 69 years","CMAP Region",302194,"2025"
"270","65 to 69 years","External IL",30761,"2025"
"271","65 to 69 years","External IN",30313,"2025"
"272","65 to 69 years","External WI",19777,"2025"
"273","70 to 74 years","CMAP Region",245245,"2025"
"274","70 to 74 years","External IL",26722,"2025"
"275","70 to 74 years","External IN",23722,"2025"
"276","70 to 74 years","External WI",16580,"2025"
"277","75 to 79 years","CMAP Region",196112,"2025"
"278","75 to 79 years","External IL",20300,"2025"
"279","75 to 79 years","External IN",20209,"2025"
"280","75 to 79 years","External WI",12091,"2025"
"281","80 to 84 years","CMAP Region",122279,"2025"
"282","80 to 84 years","External IL",12835,"2025"
"283","80 to 84 years","External IN",13681,"2025"
"284","80 to 84 years","External WI",7034,"2025"
"285","85 years and over","CMAP Region",111980,"2025"
"286","85 years and over","External IL",12106,"2025"
"287","85 years and over","External IN",11231,"2025"
"288","85 years and over","External WI",7206,"2025"
"289","0 to 4 years","CMAP Region",0,"2030"
"290","0 to 4 years","External IL",0,"2030"
"291","0 to 4 years","External IN",0,"2030"
"292","0 to 4 years","External WI",0,"2030"
"293","5 to 9 years","CMAP Region",0,"2030"
"294","5 to 9 years","External IL",0,"2030"
"295","5 to 9 years","External IN",0,"2030"
"296","5 to 9 years","External WI",0,"2030"
"297","10 to 14 years","CMAP Region",0,"2030"
"298","10 to 14 years","External IL",0,"2030"
"299","10 to 14 years","External IN",0,"2030"
"300","10 to 14 years","External WI",0,"2030"
"301","15 to 19 years","CMAP Region",5741,"2030"
"302","15 to 19 years","External IL",1644,"2030"
"303","15 to 19 years","External IN",1032,"2030"
"304","15 to 19 years","External WI",89,"2030"
"305","20 to 24 years","CMAP Region",78963,"2030"
"306","20 to 24 years","External IL",11917,"2030"
"307","20 to 24 years","External IN",9025,"2030"
"308","20 to 24 years","External WI",8415,"2030"
"309","25 to 29 years","CMAP Region",230851,"2030"
"310","25 to 29 years","External IL",21490,"2030"
"311","25 to 29 years","External IN",18721,"2030"
"312","25 to 29 years","External WI",13687,"2030"
"313","30 to 34 years","CMAP Region",287923,"2030"
"314","30 to 34 years","External IL",29033,"2030"
"315","30 to 34 years","External IN",23688,"2030"
"316","30 to 34 years","External WI",17057,"2030"
"317","35 to 39 years","CMAP Region",331040,"2030"
"318","35 to 39 years","External IL",33255,"2030"
"319","35 to 39 years","External IN",27581,"2030"
"320","35 to 39 years","External WI",19210,"2030"
"321","40 to 44 years","CMAP Region",330067,"2030"
"322","40 to 44 years","External IL",28201,"2030"
"323","40 to 44 years","External IN",27527,"2030"
"324","40 to 44 years","External WI",15881,"2030"
"325","45 to 49 years","CMAP Region",324873,"2030"
"326","45 to 49 years","External IL",24872,"2030"
"327","45 to 49 years","External IN",31451,"2030"
"328","45 to 49 years","External WI",16834,"2030"
"329","50 to 54 years","CMAP Region",317191,"2030"
"330","50 to 54 years","External IL",26040,"2030"
"331","50 to 54 years","External IN",26719,"2030"
"332","50 to 54 years","External WI",15803,"2030"
"333","55 to 59 years","CMAP Region",310532,"2030"
"334","55 to 59 years","External IL",26656,"2030"
"335","55 to 59 years","External IN",26875,"2030"
"336","55 to 59 years","External WI",16171,"2030"
"337","60 to 64 years","CMAP Region",307355,"2030"
"338","60 to 64 years","External IL",27768,"2030"
"339","60 to 64 years","External IN",26654,"2030"
"340","60 to 64 years","External WI",18825,"2030"
"341","65 to 69 years","CMAP Region",311592,"2030"
"342","65 to 69 years","External IL",30908,"2030"
"343","65 to 69 years","External IN",28378,"2030"
"344","65 to 69 years","External WI",20738,"2030"
"345","70 to 74 years","CMAP Region",285250,"2030"
"346","70 to 74 years","External IL",29848,"2030"
"347","70 to 74 years","External IN",26154,"2030"
"348","70 to 74 years","External WI",19418,"2030"
"349","75 to 79 years","CMAP Region",227850,"2030"
"350","75 to 79 years","External IL",23107,"2030"
"351","75 to 79 years","External IN",23892,"2030"
"352","75 to 79 years","External WI",14660,"2030"
"353","80 to 84 years","CMAP Region",160712,"2030"
"354","80 to 84 years","External IL",15743,"2030"
"355","80 to 84 years","External IN",18282,"2030"
"356","80 to 84 years","External WI",9366,"2030"
"357","85 years and over","CMAP Region",129805,"2030"
"358","85 years and over","External IL",13919,"2030"
"359","85 years and over","External IN",13181,"2030"
"360","85 years and over","External WI",8512,"2030"
"361","0 to 4 years","CMAP Region",0,"2035"
"362","0 to 4 years","External IL",0,"2035"
"363","0 to 4 years","External IN",0,"2035"
"364","0 to 4 years","External WI",0,"2035"
"365","5 to 9 years","CMAP Region",0,"2035"
"366","5 to 9 years","External IL",0,"2035"
"367","5 to 9 years","External IN",0,"2035"
"368","5 to 9 years","External WI",0,"2035"
"369","10 to 14 years","CMAP Region",0,"2035"
"370","10 to 14 years","External IL",0,"2035"
"371","10 to 14 years","External IN",0,"2035"
"372","10 to 14 years","External WI",0,"2035"
"373","15 to 19 years","CMAP Region",5651,"2035"
"374","15 to 19 years","External IL",1628,"2035"
"375","15 to 19 years","External IN",1016,"2035"
"376","15 to 19 years","External WI",88,"2035"
"377","20 to 24 years","CMAP Region",78261,"2035"
"378","20 to 24 years","External IL",11343,"2035"
"379","20 to 24 years","External IN",8925,"2035"
"380","20 to 24 years","External WI",8214,"2035"
"381","25 to 29 years","CMAP Region",226495,"2035"
"382","25 to 29 years","External IL",20907,"2035"
"383","25 to 29 years","External IN",18571,"2035"
"384","25 to 29 years","External WI",13699,"2035"
"385","30 to 34 years","CMAP Region",289736,"2035"
"386","30 to 34 years","External IL",28994,"2035"
"387","30 to 34 years","External IN",23895,"2035"
"388","30 to 34 years","External WI",17338,"2035"
"389","35 to 39 years","CMAP Region",309636,"2035"
"390","35 to 39 years","External IL",34301,"2035"
"391","35 to 39 years","External IN",26097,"2035"
"392","35 to 39 years","External WI",20097,"2035"
"393","40 to 44 years","CMAP Region",345031,"2035"
"394","40 to 44 years","External IL",32253,"2035"
"395","40 to 44 years","External IN",29727,"2035"
"396","40 to 44 years","External WI",18196,"2035"
"397","45 to 49 years","CMAP Region",337504,"2035"
"398","45 to 49 years","External IL",26503,"2035"
"399","45 to 49 years","External IN",30282,"2035"
"400","45 to 49 years","External WI",17472,"2035"
"401","50 to 54 years","CMAP Region",345538,"2035"
"402","50 to 54 years","External IL",27139,"2035"
"403","50 to 54 years","External IN",27799,"2035"
"404","50 to 54 years","External WI",16561,"2035"
"405","55 to 59 years","CMAP Region",321849,"2035"
"406","55 to 59 years","External IL",25857,"2035"
"407","55 to 59 years","External IN",27318,"2035"
"408","55 to 59 years","External WI",16010,"2035"
"409","60 to 64 years","CMAP Region",311639,"2035"
"410","60 to 64 years","External IL",26252,"2035"
"411","60 to 64 years","External IN",26344,"2035"
"412","60 to 64 years","External WI",16990,"2035"
"413","65 to 69 years","CMAP Region",305113,"2035"
"414","65 to 69 years","External IL",27337,"2035"
"415","65 to 69 years","External IN",25284,"2035"
"416","65 to 69 years","External WI",18177,"2035"
"417","70 to 74 years","CMAP Region",295193,"2035"
"418","70 to 74 years","External IL",30008,"2035"
"419","70 to 74 years","External IN",24431,"2035"
"420","70 to 74 years","External WI",20313,"2035"
"421","75 to 79 years","CMAP Region",265344,"2035"
"422","75 to 79 years","External IL",25897,"2035"
"423","75 to 79 years","External IN",26337,"2035"
"424","75 to 79 years","External WI",17110,"2035"
"425","80 to 84 years","CMAP Region",188676,"2035"
"426","80 to 84 years","External IL",18024,"2035"
"427","80 to 84 years","External IN",21687,"2035"
"428","80 to 84 years","External WI",11370,"2035"
"429","85 years and over","CMAP Region",162933,"2035"
"430","85 years and over","External IL",16662,"2035"
"431","85 years and over","External IN",16657,"2035"
"432","85 years and over","External WI",10739,"2035"
"433","0 to 4 years","CMAP Region",0,"2040"
"434","0 to 4 years","External IL",0,"2040"
"435","0 to 4 years","External IN",0,"2040"
"436","0 to 4 years","External WI",0,"2040"
"437","5 to 9 years","CMAP Region",0,"2040"
"438","5 to 9 years","External IL",0,"2040"
"439","5 to 9 years","External IN",0,"2040"
"440","5 to 9 years","External WI",0,"2040"
"441","10 to 14 years","CMAP Region",0,"2040"
"442","10 to 14 years","External IL",0,"2040"
"443","10 to 14 years","External IN",0,"2040"
"444","10 to 14 years","External WI",0,"2040"
"445","15 to 19 years","CMAP Region",6385,"2040"
"446","15 to 19 years","External IL",1725,"2040"
"447","15 to 19 years","External IN",1031,"2040"
"448","15 to 19 years","External WI",97,"2040"
"449","20 to 24 years","CMAP Region",77975,"2040"
"450","20 to 24 years","External IL",11198,"2040"
"451","20 to 24 years","External IN",8763,"2040"
"452","20 to 24 years","External WI",8065,"2040"
"453","25 to 29 years","CMAP Region",217694,"2040"
"454","25 to 29 years","External IL",19842,"2040"
"455","25 to 29 years","External IN",18304,"2040"
"456","25 to 29 years","External WI",13269,"2040"
"457","30 to 34 years","CMAP Region",285752,"2040"
"458","30 to 34 years","External IL",28153,"2040"
"459","30 to 34 years","External IN",23628,"2040"
"460","30 to 34 years","External WI",17254,"2040"
"461","35 to 39 years","CMAP Region",313820,"2040"
"462","35 to 39 years","External IL",34191,"2040"
"463","35 to 39 years","External IN",26244,"2040"
"464","35 to 39 years","External WI",20317,"2040"
"465","40 to 44 years","CMAP Region",321338,"2040"
"466","40 to 44 years","External IL",33259,"2040"
"467","40 to 44 years","External IN",28120,"2040"
"468","40 to 44 years","External WI",18990,"2040"
"469","45 to 49 years","CMAP Region",351298,"2040"
"470","45 to 49 years","External IL",30315,"2040"
"471","45 to 49 years","External IN",32698,"2040"
"472","45 to 49 years","External WI",19975,"2040"
"473","50 to 54 years","CMAP Region",357549,"2040"
"474","50 to 54 years","External IL",28930,"2040"
"475","50 to 54 years","External IN",26770,"2040"
"476","50 to 54 years","External WI",17150,"2040"
"477","55 to 59 years","CMAP Region",349489,"2040"
"478","55 to 59 years","External IL",26977,"2040"
"479","55 to 59 years","External IN",28443,"2040"
"480","55 to 59 years","External WI",16754,"2040"
"481","60 to 64 years","CMAP Region",322250,"2040"
"482","60 to 64 years","External IL",25513,"2040"
"483","60 to 64 years","External IN",26816,"2040"
"484","60 to 64 years","External WI",16821,"2040"
"485","65 to 69 years","CMAP Region",308866,"2040"
"486","65 to 69 years","External IL",25896,"2040"
"487","65 to 69 years","External IN",25035,"2040"
"488","65 to 69 years","External WI",16410,"2040"
"489","70 to 74 years","CMAP Region",290057,"2040"
"490","70 to 74 years","External IL",26605,"2040"
"491","70 to 74 years","External IN",21806,"2040"
"492","70 to 74 years","External WI",17814,"2040"
"493","75 to 79 years","CMAP Region",277341,"2040"
"494","75 to 79 years","External IL",26162,"2040"
"495","75 to 79 years","External IN",24700,"2040"
"496","75 to 79 years","External WI",17908,"2040"
"497","80 to 84 years","CMAP Region",223384,"2040"
"498","80 to 84 years","External IL",20355,"2040"
"499","80 to 84 years","External IN",24116,"2040"
"500","80 to 84 years","External WI",13339,"2040"
"501","85 years and over","CMAP Region",201102,"2040"
"502","85 years and over","External IL",19647,"2040"
"503","85 years and over","External IN",20520,"2040"
"504","85 years and over","External WI",13335,"2040"
"505","0 to 4 years","CMAP Region",0,"2045"
"506","0 to 4 years","External IL",0,"2045"
"507","0 to 4 years","External IN",0,"2045"
"508","0 to 4 years","External WI",0,"2045"
"509","5 to 9 years","CMAP Region",0,"2045"
"510","5 to 9 years","External IL",0,"2045"
"511","5 to 9 years","External IN",0,"2045"
"512","5 to 9 years","External WI",0,"2045"
"513","10 to 14 years","CMAP Region",0,"2045"
"514","10 to 14 years","External IL",0,"2045"
"515","10 to 14 years","External IN",0,"2045"
"516","10 to 14 years","External WI",0,"2045"
"517","15 to 19 years","CMAP Region",6553,"2045"
"518","15 to 19 years","External IL",1782,"2045"
"519","15 to 19 years","External IN",1016,"2045"
"520","15 to 19 years","External WI",98,"2045"
"521","20 to 24 years","CMAP Region",89960,"2045"
"522","20 to 24 years","External IL",11804,"2045"
"523","20 to 24 years","External IN",8865,"2045"
"524","20 to 24 years","External WI",8789,"2045"
"525","25 to 29 years","CMAP Region",210295,"2045"
"526","25 to 29 years","External IL",19516,"2045"
"527","25 to 29 years","External IN",17922,"2045"
"528","25 to 29 years","External WI",12921,"2045"
"529","30 to 34 years","CMAP Region",276392,"2045"
"530","30 to 34 years","External IL",26668,"2045"
"531","30 to 34 years","External IN",23232,"2045"
"532","30 to 34 years","External WI",16625,"2045"
"533","35 to 39 years","CMAP Region",311819,"2045"
"534","35 to 39 years","External IL",33145,"2045"
"535","35 to 39 years","External IN",25887,"2045"
"536","35 to 39 years","External WI",20111,"2045"
"537","40 to 44 years","CMAP Region",324928,"2045"
"538","40 to 44 years","External IL",33128,"2045"
"539","40 to 44 years","External IN",28280,"2045"
"540","40 to 44 years","External WI",19147,"2045"
"541","45 to 49 years","CMAP Region",326445,"2045"
"542","45 to 49 years","External IL",31255,"2045"
"543","45 to 49 years","External IN",30931,"2045"
"544","45 to 49 years","External WI",20795,"2045"
"545","50 to 54 years","CMAP Region",371439,"2045"
"546","50 to 54 years","External IL",33096,"2045"
"547","50 to 54 years","External IN",28914,"2045"
"548","50 to 54 years","External WI",19561,"2045"
"549","55 to 59 years","CMAP Region",361172,"2045"
"550","55 to 59 years","External IL",28777,"2045"
"551","55 to 59 years","External IN",27412,"2045"
"552","55 to 59 years","External WI",17321,"2045"
"553","60 to 64 years","CMAP Region",349765,"2045"
"554","60 to 64 years","External IL",26659,"2045"
"555","60 to 64 years","External IN",27962,"2045"
"556","60 to 64 years","External WI",17592,"2045"
"557","65 to 69 years","CMAP Region",319378,"2045"
"558","65 to 69 years","External IL",25207,"2045"
"559","65 to 69 years","External IN",25534,"2045"
"560","65 to 69 years","External WI",16243,"2045"
"561","70 to 74 years","CMAP Region",294872,"2045"
"562","70 to 74 years","External IL",25252,"2045"
"563","70 to 74 years","External IN",21628,"2045"
"564","70 to 74 years","External WI",16072,"2045"
"565","75 to 79 years","CMAP Region",274525,"2045"
"566","75 to 79 years","External IL",23297,"2045"
"567","75 to 79 years","External IN",22134,"2045"
"568","75 to 79 years","External WI",15727,"2045"
"569","80 to 84 years","CMAP Region",236271,"2045"
"570","80 to 84 years","External IL",20723,"2045"
"571","80 to 84 years","External IN",22825,"2045"
"572","80 to 84 years","External WI",14026,"2045"
"573","85 years and over","CMAP Region",246280,"2045"
"574","85 years and over","External IL",22860,"2045"
"575","85 years and over","External IN",24183,"2045"
"576","85 years and over","External WI",16159,"2045"
"577","0 to 4 years","CMAP Region",0,"2050"
"578","0 to 4 years","External IL",0,"2050"
"579","0 to 4 years","External IN",0,"2050"
"580","0 to 4 years","External WI",0,"2050"
"581","5 to 9 years","CMAP Region",0,"2050"
"582","5 to 9 years","External IL",0,"2050"
"583","5 to 9 years","External IN",0,"2050"
"584","5 to 9 years","External WI",0,"2050"
"585","10 to 14 years","CMAP Region",0,"2050"
"586","10 to 14 years","External IL",0,"2050"
"587","10 to 14 years","External IN",0,"2050"
"588","10 to 14 years","External WI",0,"2050"
"589","15 to 19 years","CMAP Region",6212,"2050"
"590","15 to 19 years","External IL",1769,"2050"
"591","15 to 19 years","External IN",991,"2050"
"592","15 to 19 years","External WI",97,"2050"
"593","20 to 24 years","CMAP Region",92393,"2050"
"594","20 to 24 years","External IL",12107,"2050"
"595","20 to 24 years","External IN",8672,"2050"
